original_sentence,truncated_sentence,gpt2-xl
"Arisdorf has an area, , of .","Arisdorf has an area, ,","Arisdorf has an area, , of about 2 × 10−6 m2, and its density is about 1/10,000 kg/m3. The surface is made up of a silica-rich soil composed mostly of quartz and feldspar, with a small amount of schist and dolomites. The surface has a strong thermal gradient and is constantly heated by the hot springs. The temperature in the area ranges from about 40 to 60 °C (104 to 130 °F; 57 to 74 °C) at night, and the average daily temperature is about 20 °C (68 °F; 50 °C).

Sedimentary rocks and sands in the area form the bedrock. The bedrock consists of fine-grained, sand- and gravel-bearing layers, in which the temperature is lower than about 40 °C (104 °F; 57 °C). The bedrock may contain small pebbles or boulders. The bedrock is also made up of a variety of types of sediments, including silt, clay, siltstone, clayey siltstone, clays and sand."
Aristotle and the Gun and Other Stories is a collection of short stories by American science fiction and fantasy author L.,Aristotle and the Gun and,"Aristotle and the Gun and the City""

On the last day of the summer, a young man named Charles was standing on the corner of University Avenue and North Avenue, looking at the gun shop next door. He wanted to buy a gun, but because of a law that allowed people to buy guns only if they had a permit to own one, he could not. Charles and several friends had been talking about the law, and they decided to do something about it. They would go to the city council and demand to repeal the law. In theory, if a law were repealed, people would be free to buy guns. ""We wanted to be able to get a gun,"" Charles said. ""We thought it was ridiculous that you had to own a gun to be able to buy one.""

The city council had already decided to repeal the law, but Charles and his friends wanted to make sure that the repeal went through. So they decided to go to the press and ask the city government to repeal the law. The city of Chicago had an old-fashioned style of press relations, where they would call reporters and try to get their stories about the city's affairs reported by the media. In this case the city contacted"
"As River Street, NY 254 heads to the southeast for a short distance before terminating at an intersection with US 4 in downtown Hudson Falls.","As River Street, NY 254","As River Street, NY 254, is a block and a half long, it's one of the larger blocks in the city. It's been a part of the same family since the late 1700's, and the current owners bought it in the mid 2000's.

The building has a good floor plan and the owners have done a great job with the interior, but the outside is completely gutted. The previous owners did a great job of adding lots of character to the building, but they had no idea what they were getting into when they bought it in the mid 2000s.

The building has been a dump for the last few years, but the owners decided to clean it up and restore it. They are hoping to hold a ribbon cutting on the opening of the building this Thursday, October 7th.

I spoke with the owners to ask them a few questions about the restoration.

How big is the building?

It is a 7 story building that was built in the early 1900's and it is currently owned by the owners who purchased it in the mid 2000's.

How long did it take them to clean it up?

They have done a great job cleaning the building up"
"As a child, Millar performed in London pantomimes, beginning with Babes in the Wood at the St.","As a child, Millar performed","As a child, Millar performed in the theatre and was inspired to become a writer. He went on to receive a Bachelor of Arts in English from the University of Toronto in 1968.

His first book, An Unquiet Mind, won the National Council of Canada's First Book Award. In 1974, Millar founded the Canadian Science Fiction Foundation, and was the first Canadian to be awarded an honorary doctorate of law. In 1999, he became the first Canadian to be awarded the Nobel Prize in literature.

Millar's first novel, The Mill, won the Governor General's Award for Science Fiction in 1980. He also wrote the novel A Canticle for Leibowitz, which was adapted into the movie of the same name.

A number of Millar's works have been adapted into films, including The Mill (1980), The Year of the Flood (1987), The Long Tomorrow (1989), and The Mill 2: The Millers (2006).

Millar's next novel, The End, was released in 2011. It was adapted into a television series in 2014.

Born in Toronto, Millar was educated at the University of Toronto, where he earned a Bachelor of Arts in English in 1968"
"As an agent, Lupien was a vocal proponent of improving the working conditions of players in junior ice hockey.","As an agent, Lupien was","As an agent, Lupien was one of the most important figures in the sport's history and was the last player to wear the number 18 uniform.

""The number 18 is an important number in the history of the NHL and it is a special number for me to wear,"" Lupien said. ""The number 18 has been worn by so many great players and we are honored to have this number.""

Lupien, a member of the Toronto Maple Leafs from 1995-2011, will have his number retired by the team on Thursday.

""We are so happy to have Tyler on board as we are very excited for this special day,"" said Leafs President Brendan Shanahan. ""It is so nice to have someone of his stature in our organization and I think that speaks volumes about Tyler's impact on the game and the legacy he has left for the game.""

Lupien was selected by the Maple Leafs in the first round, eighth overall, in the 1999 NHL Entry Draft and played four seasons in Toronto. He scored 70 goals and added 94 assists for 149 points in 591 games during his time with the team.

The Maple Leafs will honor Lupien at the team's season-opening game against the"
"As the route heads east, it passes Pine View Cemetery and several local businesses.","As the route heads east,","As the route heads east, the route crosses the Cuyahoga River and then turns north to return to the city and begin the long ride back.

The route begins with the first mile or so of a very flat, asphalt path that leads straight into the city of Cleveland. There are plenty of signs pointing the way to the various bike paths and bike shops. The path leads through the city's most vibrant neighborhood with a wide variety of shops and restaurants. After one mile, the path turns directly north.

At mile two the path turns north again, and then heads south at a very gradual rate until it reaches the downtown area at mile four. The path then runs east for another mile, until it reaches the intersection of the Cuyahoga River Trail and the Cuyahoga River. The route then turns north again and crosses the river, heading back toward the city.

The path then continues south along the river, passing through the many parks and green spaces throughout the area. The path continues along the river until it reaches the Cuyahoga Riverwalk at mile six. The path then heads south again, passing the popular Cleveland Public Gardens at mile nine.

The path continues along the"
"Assessing the collection's worth for libraries, he advised them to ""[c]onsider this a necessary acquisition wherever all these stories aren't otherwise and for sure in the collection.",Assessing the collection's worth for,"Assessing the collection's worth for a $1 million bond, the judge said, ""The only thing I can say is it's not a whole lot of money.""

In January, while the case was pending, the government filed a motion seeking to have the bond reversed. It said there were no problems with the collection, and it cited two previous cases in which defendants had been released on bond.

""The government has no right to make a presumption that the accused must have a means of making a living,"" said a motion filed by the government. ""This is not a case where the accused cannot pay his bond or find employment.""

Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box. Invalid email address. Please re-enter. You must select a newsletter to subscribe to. Sign Up You will receive emails containing news content, updates and promotions from The New York Times. You may opt-out at any time. You agree to receive occasional updates and special offers for The New York Times's products and services. Thank you for subscribing. An error has occurred. Please try again later. View all New York Times newsletters.

The defense lawyers said they were not"
"At an intersection with Glenwood Avenue (CR 34), the county's internal designation for NY 254 becomes CR 70, whereafter the route passes over Halfway Brook and under the Gerald B.",At an intersection with Glenwood,"At an intersection with Glenwood Avenue and the I-270 service road, the officers encountered a male suspect. The suspect attempted to flee on foot, and the officers pursued him. The suspect was stopped by the officers with the assistance of a K9.

The suspect was taken into custody without incident. Officers recovered a handgun and a pellet gun. The suspect was transported to the hospital for evaluation.

The officers located a second suspect in the area. The officers followed the suspect, and attempted to stop him, but the suspect fled. Officers apprehended the suspect after a foot pursuit. Officers recovered a handgun, and found several rounds of ammunition in the suspect's possession.

The officers arrested the suspect for investigation of criminal damage to property. The officers also located several guns and ammunition in the suspect's possession. The officers located and seized a handgun, a pellet gun and ammunition.

The officers arrested the suspect and transported him to the hospital for a mental evaluation."
Augst (Swiss German: Augscht) is a municipality in the district of Liestal in the canton of Basel-Country in Switzerland.,Augst (Swiss German: Augscht) is,"Augst (Swiss German: Augscht) is the German word for ""August"" or ""Aufrei"". It was the name of the first capital of the new German Empire, built in the early 20th century in the south of the country.

The name is a pun on the word ""Auguste"", which means ""father"". ""Auguste"" was the name of a famous German composer.

The word ""August"" is derived from the Ancient Greek word ""austa"" which means ""good, honourable"". ""August"" is the name of the month of August in the Gregorian calendar.

The word ""August"" in German means ""autumn"". The name of the month in the Gregorian calendar is also ""Autumn"".

""August"" is also the name of a German region and a city of the same name. The city is located near the German border.

The name ""August"" is also the name of the German goddess of agriculture and the hunt, who is usually depicted in a hunting suit.

""August"" (German: Augst) is the German word for ""August"" or ""Aufrei"". It was the name of the first capital"
Augst and lived there in 2000.,Augst and lived there in,"Augst and lived there in the same house for a year or so. We had our first child when she was 2 years old. Both my wife and I had a history of mental illness, and we both had substance abuse problems, so it was not a surprise that we both dealt with some depression at this time. The first few months of the baby's life were extremely difficult. It was difficult for us to even talk about the baby, to say anything positive about her. We had a lot of guilt about it. We were very sad and lonely. We had tried all kinds of things: we tried to take the baby to a doctor, we tried to get her into therapy, and we tried to get her into school. But after a while, we stopped trying to fix her, and we stopped trying to make her better. We just wanted her to be happy, and we got her to be happy.

As she got older, we learned that she loved music, and she loved the circus, and she loved to play games. She was a natural musician, and she had a knack for math, and she loved to draw. She was really good at math, and she could do everything we asked her to do"
Augst are coming from outside Switzerland.,Augst are coming from outside,"Augst are coming from outside and outside, and it's the same for everybody.

I believe that we have to be very, very very careful because if we lose our freedoms, if we lose our freedom of speech, if we lose our freedom of religion, we lose our freedom of everything, we know what will happen then. We are all going to go under, and we are all going to be in the same position.

And I think that we must be very, very careful, that we must be very, very careful because I think that we are seeing the beginning of the end of America. I think that we are at the beginning of the end of freedom in our country, and we're going to have serious problems.

And I think it's going to get worse before it gets better, and we have to be very, very careful, and we have to be very, very careful.

And I think the president is trying to be his own person, and I think it's a very sad thing that's going on. And I think it's — you know, it's very sad what's going on, and we have to see what happens.

But we have to"
"Augst has an area, , of .","Augst has an area, ,","Augst has an area, , between the left and right sides along with a diagonal line. The left side of the area contains the first block of the dungeon, which can be skipped, and is covered with a wall, with a small staircase connecting the top and bottom. There is a lever on the right of the area to lower the walls. The right and left sides of the area contain a door, which can be opened to the next area. The door opens up, and there is a lever to raise the walls. The walls can now be lowered, and the stairs can be used to go down. The bottom of the room contains a ladder, which can be used to reach the bottom of the dungeon.

Once the bottom of the dungeon is reached, the game calls the block of the dungeon that is still standing. The block of the dungeon is the top of the left wall, and the block of the dungeon is the bottom of the right wall. The left wall is the block that we can skip over, and the right wall is the block that we can't. The block of the dungeon to the left of the left wall is the block that is the boss of the dungeon, and the block to the right of"
"Beckwith papers, 1933-2011 (inclusive), 1965-2004 (bulk).","Beckwith papers, 1933-2011 (inclusive), 1965-2004","Beckwith papers, 1933-2011 (inclusive), 1965-2004

Bibliography

Berg, G. and J. P. H. Berg. 1985. The Origin of Species by Means of Natural Selection, or The Preservation of Favoured Races in the Struggle for Life. Clarendon Press, Oxford.

Berg, G. and J. P. H. Berg. 1987. The Origin of Species by Means of Natural Selection. Macmillan, New York.

Berg, G. and J. P. H. Berg. 1992. The Mismeasure of Man, or Why the Fossil Record is Not Complete. Basic Books, New York.

Berg, G. and J. P. H. Berg. 1999. The Mismeasure of Man. Basic Books, New York.

Berg, G. and J. P. H. Berg. 1994. The Mismeasure of Man. Basic Books, New York.

Berg, G. and J. P. H. Berg. 1999. The Mismeasure of Man. Basic Books, New York.

Berg, G. and J. P. H. Berg. 2004"
Beckwith was the 2009 recipient of the Selman A.,Beckwith was the 2009 recipient,"Beckwith was the 2009 recipient of the Presidential Medal of Freedom from President Barack Obama.

On his retirement in January 2009, he was awarded the Congressional Gold Medal from House Speaker Nancy Pelosi along with a Congressional Gold Medal from former President Jimmy Carter.

The former congressman's first book, ""The Amateur,"" was released in 2011."
"Beginning her career at age 13, Millar was a prominent star of musical comedies for two decades.",Beginning her career at age,"Beginning her career at age 33, and with her talent, she has been able to move effortlessly from one project to the next.


She has collaborated with many industry icons, including the legendary film director John Carpenter, who hired her to make the soundtrack to his 1982 film The Thing.


Nolan is a producer, writer, and director, and has directed the scripts for such films as The Prestige, Inception, The Dark Knight, The Dark Knight Rises, Interstellar, Inception, and The Dark Knight.


Nolan has been nominated for an Academy Award for Best Director for Inception, and won an Oscar for the screenplay for Inception.


The Dark Knight Rises, was released by Warner Bros. on July 20, 2012, and is the second installment of Christopher Nolan's Batman trilogy. It was nominated for an Academy Award for Best Picture.


Nolan's films The Dark Knight and Inception were both nominated for Best Picture."
"Behavior
The snouted night adder is generally nocturnal, but not entirely.",Behavior The snouted night adder,"Behavior The snouted night adder is a passive, nocturnal predator that attacks by striking from a distance. It is most commonly found in woodland, wooded areas and in open woodlands or open grasslands. The snouted night adder is a nocturnal predator that eats small vertebrates such as frogs, toads, lizards and snakes. Unlike most nocturnal predators, the snouted night adder is most active at night. It roams in small groups during the day, which includes the young and their parents. This species has a low reproductive rate and its population is largely dependent on its ability to obtain food from its prey."
"Career
Lupien was drafted by the Montreal Canadiens in the second round (33rd overall selection) of the 1974 NHL Amateur Draft.",Career Lupien was drafted by,"Career Lupien was drafted by the Calgary Flames in the first round (30th overall) of the 2003 NHL Entry Draft. He was acquired by the Minnesota Wild in exchange for a second round pick (No. 68) in the 2004 NHL Entry Draft on March 10, 2005.

After a one-year stint with Minnesota, Lupien signed a three-year, entry-level contract with the New York Rangers on July 1, 2005. He spent four seasons with the Rangers before finishing his career in Tampa Bay.

Lupien helped the Rangers win the Stanley Cup in 2004-05 and was named to the NHL First All-Star Team in 2005-06. He finished with a career record of 652-433-70, a 2.74 goals-against average, and a.904 save percentage in 479 regular-season games.

On January 29, 2009, Lupien signed a three-year contract with the New York Islanders. He spent the next two seasons in the NHL, before retiring on April 15, 2014.

NOTES & TRANSACTIONS"
Catalogue of the Snakes in the British Museum (Natural History).,Catalogue of the Snakes in,"Catalogue of the Snakes in Scotland, 1831-1918, ed. P. K. Murch, Edinburgh, 1975, pp. 39-40.

C. A. Jones, 'The Scottish Snakes', in The Mammals of Scotland, ed. A. A. Tuck, Aberdeen, 1975, pp. 51-60.

M. L. McGinnis, 'Snakes of Scotland', in The Mammals of Scotland, ed. A. A. Tuck, Aberdeen, 1975, pp. 70-73.

J. Macdonald, 'Snakes of the North West Highlands', in The Mammals of Scotland, ed. A. A. Tuck, Aberdeen, 1975, pp. 74-75.

J. M. McDougall, 'Snakes in North-Western Scotland', in The Mammals of Scotland, ed. A. A. Tuck, Aberdeen, 1975, pp. 76-77.

R. J. Milliken, 'The Snakes of Scotland', in The Mammals of Scotland, ed. A. A. Tuck, Aberdeen, 1975, pp. 78-79.

J."
"Causus defilippii, commonly known as snouted night adder, is a species of snake in the family Viperidae.","Causus defilippii, commonly known as","Causus defilippii, commonly known as the ""red-crowned crane,"" is a species of crane native to northern China and Korea. The species is native to the mountains of northern China and Korea, where it is endemic."
"Cengage books
Science fiction short story collections by L.",Cengage books Science fiction short,"Cengage books Science fiction short story collections to the list of genres covered in the ""The Science Fiction & Fantasy Writers of America's Core Reference"" (Cengage, 2015).

More recently, the American Library Association (ALA) adopted a new policy that recognizes science fiction as a ""genre of literature that employs imagination and science and technology to explore the possibilities of the future"" (Mills, 2013).

The American Library Association's Science Fiction & Fantasy Division also published a guide to identifying science fiction and fantasy genres (American Library Association, 2014).

The Science Fiction & Fantasy Writers of America (SFWA) is a professional organization dedicated to promoting the medium and promoting the interests of all members. It is a member of the American Library Association (ALA), the Association of College and Research Libraries (ACRL), and the Association for Science Fiction and Fantasy (ASFF).

SFWA's mission is to encourage and develop an appreciation for the various voices and approaches in the field of speculative fiction and to foster a dialogue for the purpose of advancing the science fiction and fantasy literature as a whole. SFWA's publications include the annual Hugo Awards, which recognize excellence in the field of speculative fiction; the Nebula"
Cook Islands may be exercised on behalf of Her Majesty by the Queen's Representative either directly or through officers subordinate to him.,Cook Islands may be exercised,"Cook Islands may be exercised in the course of the armed conflict, by or against the party or parties whose control the said islands are deemed to lie, provided the said island or islands are not used for military purposes.

(5) The islands of the New Hebrides, the Cook Islands, and the Dominica and Pitcairn Islands, as well as the islands of the British Virgin Islands, may be exercised in the course of the armed conflict, by or against the party or parties whose control the said islands are deemed to lie, provided the said island or islands are not used for military purposes.

(6) The following islands may be exercised in the course of the armed conflict in accordance with the provisions of paragraphs (1) to (4):

(a) the islands of the Gilbert Islands,

(b) the islands of the French Polynesia,

(c) the islands of the Solomon Islands,

(d) the islands of the Tuamotus, (e) the islands of the Pitcairn Islands,

(f) the islands of the Tuamotu Islands.

(7) The island of New Caledonia may be"
"Dialects 
The Udi language has two dialects: Nidzh and Vartashen.",Dialects The Udi language has,"Dialects The Udi language has 11 dialects, or dialects, which are considered ""mainstream"". The main dialects are Udi-Aramaic, Udi-Aramaic-North, Udi-Gaelic, Udi-Irish, Udi-Arabic, Udi-Spanish, Udi-Lebanese, Udi-Turkish, Udi-Urdu and Udi-Pashto. The Udi language is not strictly related to other African languages, but the language has a common ancestor with the Aksumite language. The Udi language is a Semitic language. The Udi language is spoken by approximately 10 million people who live in the Central Sahara Desert, in southern Algeria, and southern Tunisia. There are about 80,000 Udi speakers in the United Arab Emirates, in Oman, and in West Africa. The Udi language is currently considered a minority language in Algeria. In West Africa, approximately 1,000 Udi speakers live in Burkina Faso and Mali, and there are about 2,000 speakers in the northern part of Ghana. The Ude language is spoken in the U.S. state of Arizona. The Ude language is"
"Due to their Caucasian Udi language and their Christian faith, the Udis are regarded as the last remnants of the old Caucasian Albanians.",Due to their Caucasian Udi,"Due to their Caucasian Udi ethnicity, the Udi have a lower incidence of breast cancer than the other Ashkenazi communities.

Some of the symptoms of Hashimoto's thyroiditis include:

Weight gain

Flu-like symptoms

Fatigue

Fatigue (fatigue is a common symptom of Hashimoto's thyroiditis)

Dry skin

Frequent urination

Changes in appetite

Excessive sweating

Anemia

Nervousness

Restlessness

It is important to note that these symptoms are not always present in Hashimoto's thyroiditis.

Symptoms of Hashimoto's thyroiditis

A number of Hashimoto's thyroiditis symptoms are often present, and may include:

Fatigue

Poor sleep

Inability to concentrate or sleep well at night

Unusual weight gain

Dry skin

Fatigue (fatigue is a common symptom of Hashimoto's thyroiditis)

Abdominal pain

Inability to feel the need to urinate

Thickening of the lips and tongue, especially when eating or drinking

Dry eyes

Hot flashes"
"During the first half of the 1980–81 season, Lupien had just one assist in 31 games played, with a plus–minus rating of −15.",During the first half of,"During the first half of the twentieth century, the world's population grew by about 0.7 percent a year. In the second half, it grew at an average rate of 1.3 percent per year. So what happened? The Great Depression in the United States and the Second World War in Europe led to a major decline in world population. What happened? What happened to the population of the world during the second half of the twentieth century?

The answer is that it grew steadily. It grew by about 1.1 percent a year between 1900 and 1950. It then grew by about 0.7 percent a year between 1950 and 1970. And, finally, it grew by about 1.5 percent a year between 1970 and 2010.

That's a very rapid rate of population growth. It's one of the fastest rates of population growth that it has ever been. And it has nothing to do with the increase in the human population.

This rapid growth of the world population was a result of a rapid growth of the world economy. In 1950, the world economy was about $100 billion. Today, it's around $17 trillion. The world economy grew by about $3 trillion per year between 1950 and"
During this month there is precipitation for an average of 12 days.,During this month there is,"During this month there is a meeting of the European Parliament. The vote on the European Constitution can be considered as a precursor to the Lisbon Treaty which will be voted on in the same month.

The European Commission has put forward a list of constitutional reforms which many member states are likely to back. The Commission expects the majority of the member states to back its proposals, which include:

• A ""consultative procedure"" to allow the European Parliament to propose treaty amendments, if the European Council does not agree.

• A ""consultative procedure"" to allow the European Parliament to propose treaty amendments, if the European Council does not agree. • The creation of a new EU foreign policy council to have a say in EU foreign policy.

• The creation of a new EU foreign policy council to have a say in EU foreign policy. • A new 'Eurosceptic' list of amendments to the Charter of Fundamental Rights which would give MEPs a veto on EU laws.

• A new 'Eurosceptic' list of amendments to the Charter of Fundamental Rights which would give MEPs a veto on EU laws. • The creation of a 'Commissioner for the Euro' to oversee"
"Early life
Lupien was born on April 20, 1954, in Brownsburg-Chatham, near Lachute, Quebec.",Early life Lupien was born,"Early life Lupien was born in Stockholm, Sweden, to a Swedish mother and an Egyptian father. His father was a doctor and the family moved to Cairo, Egypt, where he graduated from high school in 1979.

Lupien attended the University of Tehran and received his doctorate in physics in 1985. He was appointed to the faculty in 1989.

Lupien's research interests included the study of the structure of superconductors, and the study of high-temperature superconductors. He was a member of the National Academy of Sciences of the United States, and in 2006 he was awarded a MacArthur Fellowship.

Lupien was a member of the American Physical Society (APS) and the American Academy of Arts and Sciences. He was also a member of the American Academy of Arts and Sciences, the American Academy of Mathematics, and the Academy of Sciences of the USSR.

Lupien was married to Karen L. E. Eiseman from 1979 to 1993. He is survived by his wife, Karen, and their two children, Sara and Mark.

Lupien was preceded in death by his mother, who died in 1993; two sisters, Linda and Ruth; and his"
"Edwardes died in 1915, and Millar's husband was in poor health.","Edwardes died in 1915, and","Edwardes died in 1915, and the first person to use the name of the first person to give birth to a human being, was a woman. It is not known for certain what name the first person who gave birth to a human being was called, but in the early 1900's, a name was used for the first person who gave birth to a human being to make it clear that the person was the first person to have a baby. This is the reason we refer to the first person to give birth to a human being as ""the first woman."" Today, the name is used to refer to the first person to give birth to a human being in general, not just the first person to give birth to a human being.

The first person to have a baby is the one who is recognized as the first person to give birth to a human being, because the person who gave birth to a human being is the first person to have a baby.

But wait! There is another name given to the first person who gives birth to a human being: the first infant. For a great many years, the name of the first infant was known as the ""first born.""

It is important to distinguish between the first"
"Elizabeth II's portrait continues to appear on the obverse of coins, and all banknotes feature the portrait of Elizabeth II as the watermark until new currency is issued with Charles III's portrait.",Elizabeth II's portrait continues to,"Elizabeth II's portrait continues to be the subject of debate. Some argue that it is a symbol of the monarchy, while others believe it was created by artists and was not intended to be an official portrait."
Frenkendorf and lived there in 2000.,Frenkendorf and lived there in,"Frenkendorf and lived there in the 1960s. It was named after his wife, who was a homemaker.

The house was one of the first homes built by the town of Newburgh, which was founded in 1845.

The couple was married for 66 years."
