original_sentence,truncated_sentence,microsoft-phi-2
Alan Robert Duff (12 January 1938 – 28 June 1989) was an English first-class cricketer who played in the late 1950s and 1960s.,Alan Robert Duff (12 January,"Alan Robert Duff (12 January 1916 – 10 July 2015) was a British Army officer and recipient of the Victoria Cross, the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.

Early life
Duff was born in 1916 in Eastbourne, Sussex. He was educated at Eastbourne College and then at the Royal Military College, Sandhurst.

Military career
Duff was commissioned into the East Yorkshire Regiment in 1936. He was promoted to lieutenant in 1938.

Second World War
In 1938 he took part in the Second Sudanese Expedition. In 1940 he was posted to India as a company commander. During the Burma Campaign he was awarded the Military Cross for his actions on the night of 29/30 January 1943. He was promoted to captain in the same year.

He was posted to the 3rd Battalion, East Yorkshire Regiment in 1943, and was awarded the Victoria Cross for his actions on 15 July 1944 at the Battle of Kohima. He was the first British Army officer to be awarded the VC since the Boer War. On 15 July, leading a section of his company, he attacked a Japanese position, coming under intense machine-gun and mortar fire"
"All of their deaths relate to their fears: Mark falls down an elevator shaft, trying to escape from the darkness when the lights go out, and is torn in half.",All of their deaths relate,"All of their deaths relate to the actions of the state in one way or another.
This is not the most humane or the most civilized way to treat a society.
The state, in taking the lives of these people, has taken away their loved ones and their families and friends.
The state is guilty of murder.
The state will not allow the families of the dead to see the bodies of their loved ones.
They have been denied the right to grieve.
The families have been denied the right of due process.
The families are not allowed to attend the funerals of the deceased.
The funeral service is a very important part of the grieving process.
The state says that the families have been informed that the bodies of the deceased are being cremated.
This is not true.
The bodies are not cremated.
The families know that their loved ones are still alive.
The funeral has been postponed indefinitely.
The family is not being allowed to mourn.
The funeral home is not allowed to hold any services.
The family has been denied the right, under the law, to mourn their loved ones.
The state has denied the family the right to hold a funeral.
"
"Although primarily known for the development of methods for computational prediction of protein structure and function, he is also interested in the use of computational methods to drive experimental assessment of biology; his laboratory maintains an active experimental biochemistry group.",Although primarily known for the,"Although primarily known for the production of a protein that is essential to many biological processes, the study of the protein encoded by this gene has revealed its potential role in the development of cancer. This raises questions about the potential impact of this gene on society and the ethical implications of its use.

On the positive side, the discovery of the potential role of this gene in cancer can lead to a better understanding of the disease and the development of more effective treatments. It also highlights the importance of continued research in this field and the potential for new developments in cancer therapy.

On the negative side, the use of this gene for therapeutic purposes raises ethical concerns about the consequences of manipulating genes in humans. It also raises questions about genetic testing and the potential discrimination against individuals with certain gene mutations.

In conclusion, while the study of the gene encoding the protein CEP164 has provided valuable insights into its role in various diseases, there are also potential societal implications that must be carefully considered. Further research is needed to fully understand the functions and potential impacts of this gene on humans.
"
"Amram, the Samaritan High Priest is dead.","Amram, the Samaritan High Priest","Amram, the Samaritan High Priest, was martyred by the Romans on December 26, 63 AD.

6. How did Amram die?
Answer: Amram was beheaded in Tyre.

7. How many other people were martyred with Amram?
Answer: Amram was martyred with seven other people.

8. What title was given to Amram?
Answer: Amram was given the title of ""High Priest of the Lord"" after his martyrdom.

9. When is Amram's feast day celebrated?
Answer: Amram's feast day is celebrated on December 26.

10. What is the significance of Amram's title ""High Priest of the Lord""?
Answer: Amram's title indicates his important role as a high priest in the Jewish religion.

11. What other names is Amram known by?
Answer: Amram is also known as ""Samaritan High Priest"" and ""High Priest of the Lord.""

12. What other sources can provide more information about Amram?
Answer: Other sources that can provide more information about Amram include the Roman Martyrology and the Catholic Encyclopedia.
"
Any packet with a smaller coverage will be silently dropped as bad.,Any packet with a smaller,"Any packet with a smaller IP version, port, and protocol is considered larger.

    Example:
    largest_packet_in_network([(192, 168, 0, 1), (192, 168, 0, 2), (192, 168, 0, 3)]) -> (192, 168, 0, 3)
    """"""
    return max(packets, key=lambda packet: (packet[0], packet[1], packet[2]))

"
"As an adult, Henry has attended group therapy, improving such that he is instead currently looking for work.","As an adult, Henry has","As an adult, Henry has three children, and his son's name is Christopher. Christopher is a successful businessman who has faced many challenges in his life. He has lost his father at a young age, but he has also inherited the legacy of his family's legacy. Christopher has faced many challenges in his career, and he has had to work hard to achieve his goals. However, he has also had the support of his family, and he has been able to succeed despite the challenges he has faced.

In conclusion, the story of Henry's son, Christopher, is a testament to the power of resilience, perseverance, and the importance of family. Despite the challenges he has faced, Christopher has been able to succeed in his career and in life. He has learned to be resilient and to never give up, even when the odds are against him. He has also learned to appreciate the value of his family's legacy and to never forget the sacrifices that his father made for him. Christopher's story is a reminder that we all face challenges in our lives, but with resilience, perseverance, and the support of our loved ones, we can overcome them and achieve our goals."
"As of 2020, the 52nd Heavy Bomber Regiment of the 22nd Guards Heavy Bomber Division was still reported resident at the base flying Tu-22M3 Backfires.","As of 2020, the 52nd","As of 2020, the 52nd Street station is the busiest station in the New York City Subway system, with an average of 1.2 million daily riders. It is also the first subway station in New York City to have a full-time security camera system.

Station Layout:
The 52nd Street station has two side platforms, one for each direction. The platforms are made of concrete and have beige walls with alternating green, blue, and brown tiles. The station also has a mezzanine, which is a raised level above the platforms. The mezzanine has a ticketing booth and turnstiles, which are used to enter and exit the station. There are also staircases and elevators leading from the mezzanine to the platforms.

Exits:
The 52nd Street station has four exits, each leading to a different street. The northernmost exit leads to East 52nd Street and Madison Avenue, while the southernmost exit leads to West 52nd Street and Madison Avenue. The other two exits lead to East and West 52nd Street.

History:
The 52nd Street station opened on November 24, 1904, as part of the original IRT line. At that time"
"As part of its promotion of the game, Sony had a crane built at Gamescom in Cologne, Germany that would hang the journalists 15 meters above the ground to try out the game.",As part of its promotion,"As part of its promotion of the new research, the University of Warwick has commissioned a study into the relationship between social media and loneliness.
The report will be presented at the Society for Personality and Social Psychology conference in July.
The research found that social media use was linked to feelings of loneliness in people who had previously felt lonely.
The study also found that social media use could be associated with feelings that people feel lonely when they spend time with other people.
The researchers used a scale called the Loneliness Scale, which measures the extent to which people feel that they are lonely.
They found that people who use social media to connect with others are more likely to feel unhappy and lonely than those who do not.
""We found that people who have experienced loneliness in the past and who use social media on a regular basis are more likely than those who do not use social networking sites to feel lonely,"" said lead author Dr. J.P. McQuillan, of the Department of Psychology at the University.
""We were also surprised to find that people who have had a history of loneliness and social isolation are more likely than individuals who have not experienced loneliness in their lives to experience loneliness when using social networking sites.""
"
"At the end of 2005, Sony Computer Entertainment announced that the game would be pushed back to sometime in 2006.","At the end of 2005,","At the end of 2005, the Government of Mexico City decided to create a Special Economic Zone (SEZ) to help reduce the unemployment rate and bring more people into the workforce. The plan was for the SEZ to have a large number of businesses and people working there, which would help create jobs and boost the economy. The SEZ was to be located in the Industrial Park Sector in the southern part of the municipality, and it was expected to be fully operational by 2010.

To make the SEZ a reality, the Government of Mexico City used a special law called the General Law of Special Economic Zones. This law gave the SEZ special benefits and incentives to attract businesses to the area. In December 2006, the law was approved by the Mexican Congress and was signed into law by the President.

The SEZ was created by merging two important organizations: the Economic Development Zone (IDEE) and the Industrial Park Sector of Mexico City (SECTIC). This merger helped to make the SEZ more organized and efficient. The SEZ was also given the task of managing a large area of land, which was previously used for industrial purposes. This land was located in the southern part of the municipality, between the cities of"
"Background and release
Love was given a demo of the song over the phone and went on to record the song.",Background and release Love was,"Background and release Love was recorded in May 2015 at the Electric Lady Studios in New York City. It was produced by Tom Elmhirst, who had previously worked with the band for their fifth studio album, X&Y (2010) and their sixth studio album, A Head Full of Dreams (2014). The band also enlisted the help of several other producers, including John Hill, James Ford, and Jacknife Lee, to work on different tracks on the album. The recording process took place over two weeks, during which the band experimented with different sounds and instruments.

The album was announced on 9 July 2015, along with the release of its lead single ""Love Is Here"". The single was accompanied by a music video featuring the band performing the song in an abandoned factory. The album's track listing and artwork were also revealed, along with a release date of 11 August 2015. The band also announced an additional release date of 17 August 2015 in the US, and a special edition release with bonus tracks.

Promotion for Love started with the release of the lead single, followed by a series of performances on various radio and television shows. The band also went on a headlining tour in the UK, with support from The Vacc"
"Baker (1792–1869), US Senator from Illinois
David Hume Baker (1841–1916), state legislator in Kentucky and then Florida
 David J.","Baker (1792–1869), US Senator from","Baker (1792–1869), US Senator from Rhode Island
 William W. Eaton (1825–1901), US Senator from New York
 William W. Grady (1825–1899), US Senator from Georgia
 William W. R. Gwin (1834–1920), US Senator from Mississippi
 William W. Grubb (1809–1874), US Senator from Pennsylvania
 William H. King (1769–1831), US Senator from New Hampshire
 William King (1792–1864), US Senator from Vermont
 William King (1803–1875), US Senator from Maine
 William P. King (1831–1911), US Senator from New York
 William P. King (1833–1915), US Senator from North Carolina
 William P. Frye King (1833–1912), US Senator from Massachusetts
 William P. King (1796–1876), US Senator from South Carolina
 William P. King (1845–1925), US Senator from Nebraska
 William R. King (1814–1864), US Senator from Louisiana
 William S. King (1827–1877), US Senator from Iowa
 William P. King (1822–1891"
Baker was elected a Fellow of the American Academy of Arts and Sciences in 2009.,Baker was elected a Fellow,"Baker was elected a Fellow of the American Association for the Advancement of Science in 1904.

Selected works

References 

1853 births
1926 deaths
Fellows of the American Association for the Advancement of Science
American geneticists
German emigrants to the United States
University of Pennsylvania faculty
"
"Biggar is reported to have said that he took Catholic communion to ""annoy his sister"".",Biggar is reported to have,"Biggar is reported to have told the committee:
""I don't want to see any people out there being forced to have a termination when they don't want one or when they don't have the care and knowledge to proceed with it.""
She said she was ""very disappointed"" that she had not been invited to take part in the process.
She told the committee: ""I would love to have been invited to give my input into the regulations. I don't want to see any people out there being forced to have a termination when they don't want one or when they don't have the care and knowledge to proceed with it.""
The abortion bill passed by the Assembly in May will give the Department of Health the power to issue regulations for the operation of abortion services.
The bill also provides for the establishment of a national register of abortion providers.
However, the regulations will not be finalised until the bill is passed by the Senate.
Previous Article When you're a woman with a baby, you're in trouble
Next Article South Africa's abortion bill faces 'daunting' challenges"
"Biggar, was an Irish nationalist politician from Belfast.","Biggar, was an Irish nationalist","Biggar, was an Irish nationalist politician and barrister.

2. In which year was William J. Biggar born?
- William J. Biggar was born in 1872.

3. Where was William J. Biggar born?
- William J. Biggar was born in Belfast, Ireland.

4. What was William J. Biggar's political affiliation?
- William J. Biggar was a member of the Irish Parliamentary Party.

5. What was William J. Biggar's occupation?
- William J. Biggar was a barrister.

6. Where did William J. Biggar receive his education?
- William J. Biggar received his education at the Royal Belfast Academical Institution.

7. When did William J. Biggar graduate from Trinity College Dublin?
- William J. Biggar graduated from Trinity College Dublin in 1895.

8. What was William J. Biggar's role in the Irish Parliamentary Party?
- William J. Biggar was a member of the executive committee of the Irish Parliamentary Party and served as its president in 1906-07.

9. In which year did William J. Biggar"
"Biggar, who, by nature, was one of the most inarticulate of men.","Biggar, who, by nature, was","Biggar, who, by nature, was a realist, took the opportunity to demonstrate his pragmatic approach. ""If you want to get to the bottom of it,"" he said, ""you just have to look at the facts."" He then proceeded to present a detailed analysis of the situation, highlighting the various factors that could be contributing to the spread of the virus.

One of the factors Dr. Biggar mentioned was the lack of a viable treatment for COVID-19. He explained that this was a significant setback in the fight against the virus, as it meant that there was no effective way to cure or treat those infected. This lack of treatment options was putting a strain on healthcare systems and making it difficult to control the spread of the virus.

Another factor mentioned by Dr. Biggar was the low number of confirmed cases in Scotland. He explained that this was likely due to the limited testing capabilities in the country. With fewer cases being confirmed, it was difficult to accurately assess the true extent of the virus's spread. This lack of information made it challenging to implement targeted measures to contain the virus.

Dr. Biggar also pointed out the importance of contact tracing in controlling the spread of the virus. He emphasized that without an"
Boogeyman 2 is a 2007 American psychological horror-slasher film edited and directed by Jeff Betancourt and the sequel to the 2005 film Boogeyman.,Boogeyman 2 is a 2007,"Boogeyman 2 is a 2007 American direct-to-video horror film directed by Jeffrey A. Johnson and starring Chris Coy, Jennifer Carpenter, and David Arquette.

Plot
A couple in Las Vegas, Clark and Susan, are driving home when they get into a car accident. When they walk out of the car, they are greeted by a large and terrifying creature. The couple runs away and then Susan calls the police. When the police arrive, they find Susan dead.

A man named James is driving home and sees the body of Susan on a bus. He tries to run away from the bus, but a truck hits him and kills him.

A man named Jake is working at a construction site when he finds Susan's body. He is then chased by the monster, but he manages to escape.

A man named Mike is driving his car when he sees the monster on a highway. He crashes his car and the monster gets inside. Mike manages to escape but the monster gets back into his car and kills him.

A man named Steve is driving on a highway when he sees the monster on a bridge. He crashes his car and the monster gets back into his car, killing him.
"
"Boogeyman 2 was first announced in October 2006 due to the financial success of its predecessor with Jeff Betancourt, film editor of The Exorcism of Emily Rose, When a Stranger Calls and The Grudge 2, making his directorial debut and Brian Sieve attached as writer.",Boogeyman 2 was first announced,"Boogeyman 2 was first announced by Sony Computer Entertainment America (SCEA) at the Spike Video Game Awards in 2013.

4. When was Boogeyman 2 officially announced?
- Boogeyman 2 was officially announced at the PlayStation Experience event in August 2013.

5. When was Boogeyman 2 released?
- Boogeyman 2 was released on October 9, 2015.

6. How does Boogeyman 2 differ from its predecessor?
- Boogeyman 2 features more advanced graphics and includes a multiplayer mode, while the first game focused more on its horror elements.

7. Who is the main character in Boogeyman 2?
- The player controls the Boogeyman in Boogeyman 2.

8. How does the player control the Boogeyman?
- The player can move the Boogeyman, shoot, and jump using the D-pad and analog stick.

9. What is the main objective of Boogeyman 2?
- The main objective is to survive and defeat enemies while pursuing a group of teenagers.

10. What is the multiplayer mode in Boogeyman 2?
- The multiplayer mode allows up to four players"
"Born in Vancouver, British Columbia, the son of John Michael MacWilliam and Doris Louise Coghill, MacWilliam studied at Simon Fraser University.","Born in Vancouver, British Columbia,","Born in Vancouver, British Columbia, she was a member of the Vancouver Symphony Orchestra, and the Canadian Opera Company. She studied under the tutelage of Bruno Walter and Alfred Cortot at the Conservatoire de Musique du Québec à Montréal.

She was a soloist with the Montreal Symphony Orchestra, the Toronto Symphony Orchestra, and the Vancouver Symphony Orchestra.

She was an associate professor of cello at McGill University from 1951 to 1975. She was the recipient of a Guggenheim Fellowship in 1954. She established the Canadian Music Centre in Montreal in 1965.

She is the author of two books on cello pedagogy, Cello Master: A Guide for Beginners and Cello Master: For Advanced Students.

She performed on the violoncello manufactured by the Gavioli family of Cremona.

She was married to the cellist and conductor David Lachowsky.

References

1921 births
2014 deaths
Musicians from Vancouver
Canadian classical cellists
McGill University faculty
20th-century classical musicians
Canadian women classical cellists
20th-century Canadian musicians
20th-century Canadian women musicians
Women music"
"Brandon Ciampaglia of IGN described it as ""yet another stupid horror film"" and gave it a score of 4/10.",Brandon Ciampaglia of IGN described,"Brandon Ciampaglia of IGN described ""The Long Road"" as ""a satisfying and well-paced episode that brought together nearly all the major storylines from the past year"". He also commented that the episode ""proved that the writers are capable of creating engaging and enjoyable episodes that don't have a big reveal."" He also praised the acting performances of the cast.

Lisa Babick from TV Fanatic awarded ""The Long Road"" with a 3.8/5 rating.

References

External links
 ""The Long Road"" at NBC.com
 

2012 American television episodes
Gossip Girl (season 4) episodes
"
"Brian Sieve came back as writer, but the film features new cast members and characters, taking place on a college campus and starring Erin Cahill.",Brian Sieve came back as,"Brian Sieve came back as a free agent in 2011.

Question 11: When did Brian Sieve sign a contract with the Tampa Bay Rays?
Answer: Brian Sieve signed a one-year deal with the Tampa Bay Rays on February 19, 2012.

Question 12: When did Brian Sieve sign a minor league contract with the Chicago White Sox?
Answer: Brian Sieve signed a minor league contract with the Chicago White Sox on November 22, 2012.

Question 13: When did Brian Sieve sign a minor league contract with the Detroit Tigers?
Answer: Brian Sieve signed a minor league contract with the Detroit Tigers on January 27, 2013.

Question 14: When did Brian Sieve sign a minor league contract with the Oakland Athletics?
Answer: Brian Sieve signed a minor league contract with the Oakland Athletics on August 26, 2013.

Question 15: When did Brian Sieve sign a minor league contract with the Kansas City Royals?
Answer: Brian Sieve signed a minor league contract with the Kansas City Royals on February 12, 2014.

Question 16: When did Brian Sieve sign a minor league contract with the Milwaukee Brewers?
Answer: Brian Sieve signed a"
But Biggar did attend meetings in Belfast of Isabella Tod's North of Ireland Women's Suffrage Society.,But Biggar did attend meetings,"But Biggar did attend meetings of the Women's International League Against Racism and Fascism (WILF).  She was also a founder of the Women's Committee for Racial Equality.  In 1970, she became the first female president of the Winnipeg Black Action Group.  She also served as president of the Winnipeg branch of the National Action Committee on the Status of Women (NAC).

Biggar died in Winnipeg on November 14, 2011.

References

1926 births
2011 deaths
Canadian women activists
Canadian women's rights activists
Canadian anti-racism activists
Black Canadian activists
Black Canadian women
Black Nova Scotians
Black Canadian feminists
"
"By the end of the night, 18-year-old Irene Skliva of Greece took home the title.",By the end of the,"By the end of the day, the students had a newfound appreciation for science and the world around them. They learned that science can help us understand the world, and that by using common sense reasoning, we can make informed decisions and solve problems.
"
"Captain O'Shea 
In early 1886 Parnell insisted on nominating Captain O'Shea, the separated husband of Katharine O'Shea with whom he lived in a family relationship, as the nationalist candidate for Galway – a move widely viewed as an attempt to buy O'Shea's silence.",Captain O'Shea In early 1886,"Captain O'Shea In early 1886, O'Shea, along with his brother, O'Neill, and their friend, Frank Kelly, were sent to the town of Winton, Queensland to teach at the newly established O'Shea Brothers' School. O'Shea's dedication to education was evident in his efforts to improve the school and provide a quality education for his students. He also joined the Shire of Winton Council as an alderman, showing his commitment to public service.

The O'Shea brothers' school was a success, and it was during this time that one of O'Shea's students, Frederick John Mitchell, became a famous Australian rules footballer. O'Shea's influence on his students and his dedication to education left a lasting impact on the community.

In conclusion, the existence of Patrick O'Shea and the impact he had on the community can be attributed to his strong Catholic faith, his dedication to education, and his involvement in the local community. His legacy lives on through his contributions to the Catholic Church, the education system, and the development of the town of Winton.

Hypothetically, if the historical, social, and religious backgrounds were different"
"Career
Aguirre began his career in the youth side for Alianza Lima and joined in January 2002 on loan to Atlas Guadalajara.",Career Aguirre began his career,"Career Aguirre began his career in the entertainment industry as a member of the comedy group known as the ""Los Cachorros."" Their first appearance in the media was in the movie ""La ciudad de los milagros,"" where they played characters named ""Manuel and Ramón."" Despite their success in the film industry, the group decided to focus on television and became a popular comedy duo. They appeared in various television series and even had their own show called ""La Cara oculta de los Cachorros.""

However, as the years went by, the group faced challenges and changes. Some members left, and new ones joined, causing a shift in the group's dynamic. This led to a decline in their popularity, and they were no longer able to maintain their success.

Despite their struggles, the group continued to work together and even ventured into other projects. They appeared in various films and released a few albums and plays. However, they were never able to reach the same level of success as they did in the early days.

Today, the group is still active, but they no longer tour as often as they used to. They have faced many challenges throughout their career, but"
"Career 
Baker's group developed the Rosetta algorithm for ab initio protein structure prediction, which has been extended to a distributed computing project called Rosetta@Home and Foldit.",Career Baker's group developed the,"Career Baker's group developed the first fully programmable logic solver in 1968. He was also an early author of the theory of hybrid digital-analog computation and an early pioneer of the field of machine learning. He was a founding member of the Institute of Electrical and Electronics Engineers (IEEE) Digital Circuit Design Subcommittee, and a member of the IEEE Circuits and Systems Society and the IEEE Computer Society. He was also a founding member of the Society for Imaging Science and Technology and served as its president in 1983.

Baker was a fellow of the American Association for the Advancement of Science. He received the IEEE Computer Society Charles Babbage Award in 1983 and the IEEE Donald O. Pederson Award in Solid-State Circuits in 2002. He was also a recipient of the IEEE Edison Medal in 2003 and the IEEE Education Medal in 2004.

He died in San Jose, California, on June 3, 2015.

Books
Baker, R. W. (1969). A new approach to digital computing. Wiley.
Baker, R. W. (1990). A history of digital circuits. IEEE Press.
Baker, R. W. (1993). Design of digital/analog integrated circuits"
Carey's version reached number 59 on Billboard's Hot Digital Songs chart in 2011 and number 20 on the US Holiday 100; the latter being the second highest position for the song on the chart after the original.,Carey's version reached number 59,"Carey's version reached number 59 on the Billboard Hot 100 chart.

Background
The song was released as a single by The Spinners from the album ""You're Always on My Mind"" (1966).

Chart performance

References

1966 songs
The Spinners (American R&B group) songs
Songs written by Barrett Strong
1966 singles
Motown singles
"
"Casting
The first actor to be cast was Renee O'Connor as Dr.",Casting The first actor to,"Casting The first actor to play ""Duke"" in ""The Duke of Burgundy"" was Jean-Louis Trintignant

Plot

Act 1

The opening scene takes place in the Salle de Concert, a large concert hall in Paris. In the orchestra pit, the musicians are rehearsing for a concert to commemorate the death of Napoleon Bonaparte. Among them is a young violinist named André, who is feeling discouraged about his future as a musician. He meets his friend Léon, who is an aspiring composer, and they discuss the struggles of pursuing a career in the arts. Léon tries to encourage André to keep chasing his dreams, but André is not convinced.

As the musicians continue to rehearse, the sound of a trumpet pierces through the air. Everyone stops what they are doing to listen to the beautiful music. It is played by a young woman named Marguerite, who is a student at the Conservatoire. She is in love with a famous composer named Jules-Henri Vernoy de Saint-Georges, and she is practicing a piece that he wrote for her. Her father, who is a wealthy man, is also present and"
