original_sentence,tiiuae-falcon-7b
The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?,"The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?
A. 28
B. 24
C. 26
D. 30
E. 32
The answer is D. They won 26 games this year.
The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?
A. 28
B. 24
C. 26
D. 30
E. 32
The answer is D. They won 26 games this year.
The Tigers will play the Kansas City Royals in the American League Championship Series. The Royals have won the past two World Series. What was the last team the Royals beat to win a World Series?
A. The Phillies
B. The Red Sox
C. The Mets
D. The Cardinals
E. The Yankees
The answer is E. The Royals beat the Cardinals to win the 2013 World Series.
The Tigers beat the A’s to win the American League West. The A’s have the lowest payroll in baseball. How"
"Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?","Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?
Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?
We are given a simple problem with no variables. It asks for the cost of 3 frames and the amount of change Sally received. The problem clearly states that she paid with a $20 bill. That means that the amount of change Sally received was $3.
In the equation, we are subtracting the number of frames times the cost of each frame. This is the amount of change she received.
We want to know the cost of each frame.
First, we set up the equation.
Now, we need to solve for x.
We can divide both sides of the equation by 3 and we will get a solution.
We can solve for x using the quadratic equation.
We can substitute x in for y.
The equation becomes
.
."
There are 50 children at the party. Three-fifths of them are boys. How many of the children are girls?,"There are 50 children at the party. Three-fifths of them are boys. How many of the children are girls?
(A) 15
(B) 20
(C) 25
(D) 30
The three-fifths of the children are boys.
(A) 15
(B) 20
(C) 25
(D) 30
(E) None of these
Answer: (B) 20
This question was asked in the previous year's IBPS PO Mains Exam (2018).
You need to login or Register to add a comment
or
You need to login or Register to add a comment"
Tim drinks 2 bottles that are each 1.5 quarts and an additional 20 ounces a day.  How much water does he drink a week?,"Tim drinks 2 bottles that are each 1.5 quarts and an additional 20 ounces a day.  How much water does he drink a week? He drinks a total of 21.3 quarts, or roughly 17 gallons in a week. Thanks for the quick response! You're welcome. 

Now, I would like to address the confusion of the unit of measure.  Technically, 1 gallon = 4 quarts.  So, it should have been 4 quarts.

Now, that doesn't matter, because you need to know that an average person's daily water intake is 3 liters, which is 3 quarts.  This is about 1/2 gallon per day.

So, he's drinking 1 1/2 gallons per day. There's a difference between a ""quart"" and a ""quart""? I learned something new today. Yes, a quart is a measurement of volume and a quart is a measurement of weight.  The weight of a quart of water is 4 pounds.  Now I'm confused.  I thought it was 4 quarts"
There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?,"There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?
There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?
- 133
- 33
- 100
- 111
- 113
- 111
- 110
- 111
- 111
- 111
- 111
- 111
- 110
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 110
- 110
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 110
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
- 111
"
There are 9 bicycles and 16 cars in the garage. How many wheels are there in the garage?,"There are 9 bicycles and 16 cars in the garage. How many wheels are there in the garage?
I need to write a function which returns the number of wheels in the garage, the number of bicycles and the number of cars.
The function should take an integer, the number of wheels, as a parameter.
Example:
function wheelsInGarage(n)
{
if (n % 4 == 0)
{
return 2;
}
else if (n % 3 == 0)
{
return 3;
}
else if (n % 2 == 0)
{
return 1;
}
else
{
return 0;
}
}
If you were writing this function in a different language, what language would you use and how would you write the function?
I'm wondering if you would use a for loop in C...
for (i=0; i<n; ++i)
{
if (n % i == 0)
{
return i;"
John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?,"John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?

What is the interest rate? Interest rate is 10% per year So what is the interest?

Is it $10 or $100 or $1000? 100 dollars. 1000 dollars. 1000 dollars. 10 dollars.

Why are you asking for interest when you have the answer? I don't know the answer.  I just wrote the problem and put the answer in a different comment. I don’t know what you mean. There is literally an equation to solve this problem. 

Let’s say that at the end of year 1, you have $1100. Do you have $1100 more or less?

You can do this yourself by doing the math. 
I was just doing the math for the problem.

I also know the answer.  I was just asking for someone to post the answer and a diagram so that I could explain to someone else.

If you can't explain it then don'"
"Ariel began fencing in 2006. If she was born in 1992 and has been fencing for 16 years, how old is she now?","Ariel began fencing in 2006. If she was born in 1992 and has been fencing for 16 years, how old is she now?
She is now 24 years old
Please use the form below to leave a comment.
Please use the form below to leave a comment.
This site will not work without javascript. Please enable javascript in your browser and then reload this page.
Thank you."
"Randolph is 5 years older than Sydney. Sydney is twice as old as Sherry. If Sherry is 25, how old is Randolph?","Randolph is 5 years older than Sydney. Sydney is twice as old as Sherry. If Sherry is 25, how old is Randolph?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
The teachers divided the group of students into 3 groups of 8. But 2 students left early. How many remain?,"The teachers divided the group of students into 3 groups of 8. But 2 students left early. How many remain?
Each group had 8 members but 2 students left early. So there are 4 students left.
Each group had 8 members but 2 students left early. So there are 4 students left.
If each group has 8 members, then the total number of students is 24. If 2 students left early, then there are now 22 students.
There are a total of 8 members in each group. If 2 students left early, then there are 6 students left.
There are 8 members in each group. If 4 of them left early, then there are 2 students left.
There are eight students in each group. If two students left early, then that means there are now six students left.
Each group has 8 members. If 2 students left early, then it means that there are now 6 students left.
If 2 students left early, then there are now 6 students left.
There are 8 students in each group, if 2 students leave early, then there"
Jaydee can type 38 words in a minute. How many hours will he take to finish typing a research paper with 4560 words?,"Jaydee can type 38 words in a minute. How many hours will he take to finish typing a research paper with 4560 words?
1 Answer | Add Yours
To answer this question, we have to know how many words Jaydee can type per minute. We can assume that Jaydee is not a typist who makes errors. Therefore, if he types 38 words in a minute, then he can make an error every 2.7 seconds. This means that if he were to type 4560 words, he would make 177 errors.
If you divide 177 by 4560, then you get.0375. This is the number of hours that Jaydee will have to spend typing this paper.
Join to answer this question
Join a community of thousands of dedicated teachers and students.Join eNotes"
"A notebook costs three times as much as a pen. If a pen costs $1.50, how much will Lyle pay for 4 notebooks?","A notebook costs three times as much as a pen. If a pen costs $1.50, how much will Lyle pay for 4 notebooks?
Lyle has 4 pens, and he has 5 notebooks. If a notebook costs 3 times as much as a pen, then the cost of 5 notebooks must be _______.
I'm looking for help with #1. I got 60.
This is my first post, so I'm not sure if I'm doing this right.
Any help would be greatly appreciated.
Thank you.
Hello!
I am having trouble with the first problem. I am looking for help with #1.
I got 60.
I am not sure if I am doing this right.
Any help would be greatly appreciated.
Thank you."
John had $200. He gave 3/8 of his money to his mother and 3/10 to his father. How much money did John have left?,"John had $200. He gave 3/8 of his money to his mother and 3/10 to his father. How much money did John have left?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
A book costs $4 more than a CD. The CD is 30% cheaper than a $20 album. How much does the book cost?,"A book costs $4 more than a CD. The CD is 30% cheaper than a $20 album. How much does the book cost?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
"Twice Angie's age, plus 4, is 20. How old is Angie?","Twice Angie's age, plus 4, is 20. How old is Angie?
Angie's age is 22, plus 4 years.
How old is Angie?
Angie is 15 years old.
How old is angie?
Angie is 16 years old.
What is Angie's age?
Angie's age is 15 years old.
How old is Angie?
Angie is 15 years old.
How old is angie?
Angie is 15 years old.
How old is Angie?
Angie is 15 years old.
How old is angie?
Angie is 17 years old.
How old is Angie?
Angie is 16 years old.
How old is Angie?
Angie is 17 years old.
What is Angie's age?
Angie is 16 years old.
How old is Angie?
Angie is 16 years old.
How old is Angie?
Angie is 16 years old.
How old is Angie?
Angie is 15 years old."
Gabriel is 3 years younger than Frank. The current total of their ages right now is 17. What is Frank's age?,"Gabriel is 3 years younger than Frank. The current total of their ages right now is 17. What is Frank's age?
Gabriel is 3 years younger than Frank.
The current total of their ages right now is 17.
What is Frank's age?
In order to find the answer to this problem, we will first need to know the difference between two numbers.
Let's say that the first number is Gabriel's age, and the second number is Frank's age.
So we can say that the difference between the two numbers is 3.
So this means that Frank's age is 17 - 3 = 14.
So Frank is 14 years old.
What is Frank's age?
We hope that this page has helped you understand the difference between the two numbers. If you have any questions, please contact us."
"My age is five times that of my son. Next year, my son will be eight years old. How old am I now?","My age is five times that of my son. Next year, my son will be eight years old. How old am I now?
A. 40
B. 60
C. 80
D. 120
E. 160
F. 400
G. 800
The answer is (E).
If you are a single person, you can get married to a younger person if you so desire. The child is the same age as you are, not your son. Your son is not of age yet. If you have a son that is 8 years old, that means you are 40 years old. If you have a son that is 40 years old, then you are 160 years old.
If you are married, your husband/wife can be older than you, but younger than your son. If you have a son that is 8 years old, that means you are 40 years old. If you have a son that is 8 years old, then that son is 40 years old.
If you have a husband that is 40 years old, and a son that is 8 years old, then you are"
Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?,"Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?
Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?
Suppose that a bank holds an account that earns 4 percent interest compounded annually. If you deposit $25,000 in the account, and if the first interest payment is made at the end of the first year, what is the amount of the interest payment?
A bank loaned $4,000 to a customer on October 1, 2011, at an annual interest rate of 11 percent. The customer paid the loan back on October 1, 2012. What was the interest rate for the loan?
A bank will lend you $3,000 at 10% interest for 3 years. What is the payment after the third year?
You have $5 in your bank account. Interest is compounded yearly. If you leave $5 in your account for a year at an annual interest rate of 5%, how much will be in"
"If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?","If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?
Get your free account and access expert answers to this and thousands of other questions
Looking for something else?
Not the answer you are looking for? Search for more explanations."
"Ral is twice as old as Suri. In 3 years, Suri's current age will be 16. What is Ral's current age?","Ral is twice as old as Suri. In 3 years, Suri's current age will be 16. What is Ral's current age?
S: 32 years
R: 44 years
S: 4 years
R: 4 years
Ral is twice as old as Suri. In 3 years, Suri's current age will be 16. What is Ral's current age?
S: 32 years
R: 44 years
S: 4 years
R: 4 years
The distance from point A to point B is 4 miles. If the distance from point B to point A is 6 miles, how far is point B from point A?
S: 10
R: 10
S: 6
R: 6
A: 4
B: 4
C: 1
Which of the following is a sentence fragment?
A: I will try to find a way to get the job.
B: I'm trying to find a way to get the job.
C: Getting the job is my only chance.
D: I will try finding a way"
It takes 20 minutes for John to go to the bathroom 8 times.  How long would it take to go 6 times?,"It takes 20 minutes for John to go to the bathroom 8 times.  How long would it take to go 6 times?

Answer:  6 / 20 = 5/10 = 1/2 hours

Now, 20 minutes is 1/2 of an hour, so I'm sure you know you can replace it with that. Sorry, that’s not my point. The problem I was asking about is that 1/2 an hour is an exact time, but the answer is not an exact time. 

If the answer is 10 minutes, and the teacher uses that as the answer, how is that any different than saying John will go to the bathroom 10 times? 
It's not.  But the teacher will probably give an answer like ""it depends on the number of toilets available in the school, and the number of people in the class"".  Which, if you don't know, is because the teacher knows that 1/2 an hour is not an exact time.

He's not saying it's 1/2 an hour, he's"
John buys 5 notebooks that have 40 pages each.  He uses 4 pages per day.  How many days do the notebooks last?,"John buys 5 notebooks that have 40 pages each.  He uses 4 pages per day.  How many days do the notebooks last?

My answer: 40/4 = 10 days"
Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything?,"Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything? What are you trying to achieve by answering this question, is it supposed to have a deep meaning or something? It is for a final at my school. It is more of a joke that I am trying to answer. Is that an actual question that you got?  [Yes, it is.]()

&gt; (a) $2,500 + $250 + $250 + $250 = $3,000 Yeah, that is a joke.  That's the answer to the question. 

Edit: /r/MathJokes can't take a joke 
Why did you have to say that?  Because I think I'm funny.  You are.  The joke is funny.

Your edit is not. It's because of the context.  Yes, I get that.  I just don't think it's funny.  It is not a joke. I can see where"
"If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?","If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?
- 10
- 11
- 12
- 13
- 14
- 15
- 16
- 17
- 18
- 19
- 20
- 21
- 22
- 23
- 24
- 25
- 26
- 27
- 28
- 29
- 30
- 31
- 32
- 33
- 34
- 35
- 36
- 37
- 38
- 39
- 40
- 41
- 42
- 43
- 44
- 45
- 46
- 47
- 48
- 49
- 50
- 51
- 52
- 53
- 54
- 55
- 56
- 57
- 58
- 59
- 60
- 61
- 62
- 63
"
Ariel is collecting fish. She has 45 fish. 2/3 are male. How many female fish does she have?,"Ariel is collecting fish. She has 45 fish. 2/3 are male. How many female fish does she have?
Question
Lost your password? Please enter your email address. You will receive a link and will create a new password via email.
Answers ( )
Answer:
45/2=22.5
Step-by-step explanation:
Answer:
Answer:
45/2=22.5
45/2=22.5
The correct answer is (C).
45/2=22.5
The correct answer is (C)."
"Ali turned 8 years old this year, and is now 3 years older than Yusaf. If Umar is twice Yusaf’s age, how old is Umar?","Ali turned 8 years old this year, and is now 3 years older than Yusaf. If Umar is twice Yusaf’s age, how old is Umar?
Alif, Umar and Yusaf are brothers. This year, Alif turned 10. If Umar is twice Alif’s age, how old is Umar?
Yusaf is 2 years older than Umar. If Umar is 3 years older than Yusaf, how old is Umar?
Alif and Yusaf are brothers. This year, Alif is 4 years older than Yusaf. If Alif is 6 years older than Yusaf, how old is Alif?
Umar is 6 years older than Alif. If Umar is 4 years older than Alif, how old is Umar?
Ali will be 8 years old in 3 years. If Ali is 4 years younger than his brother, how old is the brother?
The sum of their ages is 15 years. If Umar is 6 years older than Yusaf, how old is Umar?
Ali is 4 years older than Umar. If"
John buys 5 toys that each cost $3.  He gets a 20% discount.  How much did he pay for everything?,"John buys 5 toys that each cost $3.  He gets a 20% discount.  How much did he pay for everything?

3.  John buys 6 toys that each cost $2.  He gets a 10% discount.  How much did he pay for everything?

4.  John buys 9 toys that cost $1.  He gets a 20% discount.  How much did he pay for everything?

 1) $9.50

2) $55

3) $36

4) $9.00

Edit: This is for the 20% discount. 1. $9.50
2. $55
3. $36.00
4. $9.00

That's what I got, but I'm not sure if that's right. No, yours is right. I was thinking about this the wrong way. I added $3 + ($1 * 5) + ($1 * 9) = $9.50. But"
Mary sees three breeding balls with 8 snakes each and 6 additional pairs of snakes. How many snakes did she see total?,"Mary sees three breeding balls with 8 snakes each and 6 additional pairs of snakes. How many snakes did she see total?
3 Answers | Add Yours
The answer to this question is 18. We will use a Venn diagram to help us determine how many snakes Mary saw. To do this, we will need to find how many snakes were in each section.
First, let's look at the balls. As this is the first section we will use a circle for the balls.
In the center, where Mary saw 8 snakes, we will write 8.
In the second section, where she saw 6 snakes, we will write 6.
In the third section, where she saw 2 snakes, we will write 2.
In the fourth section, where she saw 5 snakes, we will write 5.
In the final section, where she saw 2 snakes, we will write 2.
Our diagram will look like this:
Now we will calculate the total number of snakes she saw. To do this we will multiply the number of snakes in each section.
8 x 6 = 48
6"
"Mia has $20 more than twice as much money Darwin has. If Darwin has $45, how much money does Mia have?","Mia has $20 more than twice as much money Darwin has. If Darwin has $45, how much money does Mia have?
1 Answer
Answer:
Explanation:
The equation of the situation is:
Now, to solve it, we'll use the distributive property:
Next, we'll combine the parentheses:
Finally, we'll subtract
Impact of this question
280 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
"If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?","If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?
The number of boys at the school is 300.
So,
60% of 300 = 180
You can make a number sentence:
60% of 300 = 180
30% of 300 = 90
90 + 90 = 180
You can also find the answer by using this formula:
30% of 300 = 90
0.3 x 300 = 90
0.3 x 300 = 90
You can also use this formula:
30% of 300 = 90
30% x 300 = 90
0.3 x 300 = 90
90 ÷ 0.3 = 300
-
- 3
- 0.75
- 0.75
- 2.5
- 2.5
- 0.5
- 0.25
- 0.25
- 0.5
- 0."
"Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?","Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?
Sandro has five daughters. If he currently has three sons, how many children does he have?
Sandro has six times as many daughters as sons. If he currently has three daughters, how many children does he have?
Sandro has 9 children. If 1/9 of his children are sons and 8/9 of his children are daughters, how many children are sons and how many are daughters?
Sandro has 3 sons and 2 daughters. If 2/3 of his children are sons and 1/3 of his children are daughters, how many children are sons and how many are daughters?
Sandro has five sons. If 3/5 of his children are daughters and 2/5 of his children are sons, how many children are sons and how many are daughters?
Sandro has 4 sons and 3 daughters. If 1/2 of his children are daughters and 1/3 of his children are sons, how many children are daughters and how many are sons?
Sandro"
Mrs. Brown paid her utility bills with 3 $50 bills and 2 $10 bills. How much are her utility bills?,"Mrs. Brown paid her utility bills with 3 $50 bills and 2 $10 bills. How much are her utility bills?
2 Answers | Add Yours
Let the bills be $a, $b, $c and $d, for total of $20. In the payment of $a, Mrs. B paid $20. In the payment of $b, she paid $10. In the payment of $c, she paid $50. In the payment of $d, she paid $10.
Thus, her utility bill in total was $20+$10+50=$90.
Let the bills be $a, $b, $c and $d, for total of $20. In the payment of $a, Mrs. B paid $20. In the payment of $b, she paid $10. In the payment of $c, she paid $50. In the payment of $d, she paid $10.
Thus, her utility bill in total was $20+$10+50"
