original_sentence,truncated_sentence,tiiuae-falcon-7b
"Baker (1792–1869), US Senator from Illinois
David Hume Baker (1841–1916), state legislator in Kentucky and then Florida
 David J.","Baker (1792–1869), US Senator from","Baker (1792–1869), US Senator from Ohio
- Edward E. Hale (1793–1870), US Senator from Vermont
- Henry Clay (1777–1852), US Senator from Kentucky
- John C. Calhoun (1782–1850), US Vice President from South Carolina
- John W. Foster (1787–1865), US Senator from Ohio
- John Tyler (1790–1862), US Vice President from Virginia
- James Buchanan (1791–1868), US President from Pennsylvania
- John C. Frémont (1813–1890), US Senator from Missouri
- John J. Crittenden (1787–1871), US Senator from Kentucky
- Henry Wilson (1812–1875), US Senator and Secretary of State from Massachusetts
- George W. Julian (1794–1866), US Senator from Illinois
- Edward Everett (1793–1865), US Senator from Massachusetts
- John P. Hale (1789–1860), US Senator from Vermont
- Charles Francis Adams (1807–1886), US Senator from Massachusetts
- Stephen A. Douglas"
Baker was elected a Fellow of the American Academy of Arts and Sciences in 2009.,Baker was elected a Fellow,"Baker was elected a Fellow of the Royal Society of Edinburgh on 22 July 2011.
Baker is Professor of Computer Science and the Director of the Centre for Research in Computing at the University of Dundee.
He is a Member of the UK Engineering and Physical Sciences Research Council (EPSRC) Peer Review College, and is a member of the EPSRC Science Committee. He is a past President of the Glasgow Mathematical Society, and a fellow of the Institute of Mathematics and its Applications.
In 2012 he received the Royal Society of Edinburgh's James Gregory Prize for his work on computational biology, genomics and bioinformatics.
He is a past chair of the British Computer Society Scotland Chapter, and was President of the British Computer Society from 2002–2003.
He has been an external examiner for the University of Edinburgh and the University of Glasgow.
He is an Honorary Fellow of the Royal Society of Edinburgh, an Honorary Fellow of the Glasgow Mathematical Society, and was named a Fellow of the British Computer Society in 1998.
He was awarded a CBE in the 2014 Birthday Honours for services to science.
He is a member of the Scientific Advisory"
"Biggar is reported to have said that he took Catholic communion to ""annoy his sister"".",Biggar is reported to have,"Biggar is reported to have had a “long and difficult” conversation with North Lanarkshire’s council leader, who is also a Labour councillor.
The meeting was held on Friday following a “conversation” between Mr McBride and a group of councillors.
Biggar is expected to continue as an MSP after the May 5 Holyrood election.
The SNP’s deputy leader is also the council’s leader in North Lanarkshire Council.
The talks with the council leader are understood to have been held after the group of councillors who demanded the post-mortem of the leader’s controversial decision to move the council’s headquarters from Motherwell to Hamilton.
The councillors also wanted the council to consider a motion of no confidence in the leader, but agreed to delay any formal action on this until after the local elections.
A number of councillors have also expressed concern about the council leader’s “lack of communication”.
The council leader was unavailable for comment.
Mr McBride was elected in 2014 and has been an MSP since 2016.
Source: BBC News"
"Biggar, was an Irish nationalist politician from Belfast.","Biggar, was an Irish nationalist","Biggar, was an Irish nationalist politician.
Biggar was born in 1874 in the townland of Drumcree, County Armagh. He was educated at Dungannon Grammar School and Trinity College, Dublin. He was a member of the Irish Republican Brotherhood from 1891 and a leading member of the Irish Republican Brotherhood in Armagh.
He served as a member of the Irish Republican Brotherhood from 1891 until it was banned in 1893. He was the first chairman of the Irish Republican Brotherhood in Armagh, and in 1891 was elected a member of the Irish Republican Brotherhood's National Executive Council for Ireland. He was a founder of the Irish Republican Brotherhood's political wing, the Irish Republican Brotherhood Party in 1894, and the ""Armagh District"" of the Irish Republican Brotherhood in 1897. In 1896, he was elected as one of the two Irish representatives to the Irish Republican Brotherhood's Congress, which met in Armagh.
In 1898, Biggar was arrested in Armagh and sentenced to six months imprisonment for possession of explosives. He was released on 21 December 1898, after a petition for his release had been organised."
"Biggar, who, by nature, was one of the most inarticulate of men.","Biggar, who, by nature, was","Biggar, who, by nature, was more of a quiet man than a gregarious one, was nevertheless well known and well liked by many. He was a member of the International Association of Machinists, the United Mine Workers and the International Union of Operating Engineers.
He was of the Christian faith and an active member of the First Baptist Church in Big Stone Gap. He was also a member of the Disabled American Veterans, the National Rifle Association, the National Wild Turkey Federation and the National Wild Turkey Association.
He was preceded in death by his parents, William and Bessie Biggar, and his brothers, Carl Biggar and J.B. Biggar.
He is survived by his wife of 56 years, Ruby Biggar; his son and daughter-in-law, Jim and Linda Biggar of Bristol, Tenn.; his daughter and son-in-law, Carol and Larry Johnson of Bristol, Va.; his sisters, Lucille Biggar of Abingdon and Ruth ""Bootsie"" Biggar of Big Stone Gap; five grandchildren, Greg Johnson, Melissa and Brandon Biggar and Jessica and Jonathan Johnson; and one great-grandchild, Madison Jane Johnson.
The family will receive friends from "
Boogeyman 2 is a 2007 American psychological horror-slasher film edited and directed by Jeff Betancourt and the sequel to the 2005 film Boogeyman.,Boogeyman 2 is a 2007,"Boogeyman 2 is a 2007 American supernatural horror film written by David Ian McKenna and directed by Stephen Kay. The film stars Maggie Grace, Emily Deschanel, and Stephen McHattie. A sequel to the 2005 film Boogeyman, this film follows the same formula and was released on February 16, 2007, by Dimension Films.
Plot
Edit
After an incident with a patient, Dr. Claire Brown is forced to take a leave of absence. She moves into her father's mansion in Georgia, and is haunted by her patient's ghost. She is haunted by a voice that tells her she has to return to the hospital. She goes to the hospital and realizes that she is not allowed to leave. She has to find a way out.
Cast
Edit
- Maggie Grace as Claire Brown
- Emily Deschanel as Dr. Sara Quinn
- Stephen McHattie as Dr. Howard Phillips
- Jeffrey DeMunn as Father Timothy
- David Arquette as Dr. Paul Riddell
- Stephen Tobolowsky as Dr. Richard Barlow
- Tom Atkins as Father Dennis Sweeney
- Sean Patrick Flanery as Father Patrick O'Neil"
"Boogeyman 2 was first announced in October 2006 due to the financial success of its predecessor with Jeff Betancourt, film editor of The Exorcism of Emily Rose, When a Stranger Calls and The Grudge 2, making his directorial debut and Brian Sieve attached as writer.",Boogeyman 2 was first announced,"Boogeyman 2 was first announced in 2004 and was to be released in 2005, but was delayed until 2007. It was pushed back to 2008 and then to 2009, and that's when it was cancelled.
Boogeyman 2 was supposed to be directed by Tony Spiridakis and written by Andrew Kevin Walker. It was produced by Jason Blum and Oren Peli. It would have starred Barry Watson and Emma Caulfield.
Synopsis
Edit
Edit
Trivia
Edit
- This would have been the first horror film released since the 2008 film The Ruins (based on the novel of the same name) and the first sequel to Boogeyman.
- The film would have been a reboot of the series."
"Born in Vancouver, British Columbia, the son of John Michael MacWilliam and Doris Louise Coghill, MacWilliam studied at Simon Fraser University.","Born in Vancouver, British Columbia,","Born in Vancouver, British Columbia, I was raised in the Okanagan Valley and now live in Calgary, Alberta. I am a self-taught artist. I have been painting for over 40 years, and have been selling my work in galleries and art shows for the last 15 years. I work in oils and acrylics and my main subjects are landscapes and florals, but I also paint still lifes and do some portrait work.
My work has been featured on the cover of an art book, and has been in several art shows and exhibits in Calgary and the Okanagan. I have sold my work to collectors in many parts of Canada and the United States.
I am a member of the Alberta Society of Artists, the Okanagan Art Gallery Society and the Okanagan Valley Art Guild.
Over the years my artwork has been featured in several magazines and publications including: Canadian Art, The Okanagan Life, and The Vancouver Magazine.
If you are interested in purchasing any of my work or would like more information, please feel free to contact me.
Click on the image below to view a larger image."
"Brandon Ciampaglia of IGN described it as ""yet another stupid horror film"" and gave it a score of 4/10.",Brandon Ciampaglia of IGN described,"Brandon Ciampaglia of IGN described the game as ""a great action game that is fun and challenging, but it lacks the polish to stand out among the crowd. I am sure this game will be great in the long run, and will have a bigger following in the future, but it just doesn't stand out.""

IGN's Dave Tach stated that the game ""isn't perfect, but it's solid platforming action with a distinct look that is definitely worth picking up.""

Rock, Paper, Shotgun's Alec Meer said that ""Sly 2 isn't a perfect game, but it's still a very good one: a fun, engaging, clever platformer with some great ideas and a few truly spectacular levels. It's a game that looks and feels as nice as it plays.""

Eurogamer's Tim Clark gave the game a very positive review, calling it ""a thoroughly enjoyable platformer. The game is as gorgeous as it is fun, with a beautiful soundtrack that provides the perfect backdrop to the game's many different settings. It's a game that's bursting with personality, too. Sly is a charismatic character"
"Brian Sieve came back as writer, but the film features new cast members and characters, taking place on a college campus and starring Erin Cahill.",Brian Sieve came back as,"Brian Sieve came back as the new head coach of the boys basketball team at the Boys and Girls Club of Greater Milwaukee after a two-year hiatus. Sieve was a star player for the Club in the late 1980s.
He played four years of varsity basketball at Brown Deer High School and was a member of the Badgers’ 1988 state championship team.
After high school, Sieve played two years at the University of Wisconsin-Milwaukee, then played professionally in the NBA’s Continental Basketball Association for three years.
He returned to the Boys and Girls Club in 1992 to coach the ninth- and 10th-grade teams, and worked his way up to head coach of the 14-and-under team.
Sieve said he was drawn back by the Club’s mission of improving lives of young people and helping them become contributing members of the community.
“I want to be a positive role model for them, and I want to be a positive influence on their lives,” Sieve said. “We have to show them that we care, and we have to show that we care.
“They’re a special bunch of kids,” he said. "
But Biggar did attend meetings in Belfast of Isabella Tod's North of Ireland Women's Suffrage Society.,But Biggar did attend meetings,"But Biggar did attend meetings in the last two years and was a member of the panel that was created to study the issue.
The panel is scheduled to release its report on Friday. Its recommendations are not binding.
In its final report, the panel recommended that the board not be created to be a direct arm of the province, but instead be “a forum for the discussion of issues that are important to the community.”
It also recommended that the board be made up of members with a variety of backgrounds, but that it be “fully representative of the province as a whole.”
The board would have to have a chair, two vice-chairs, and other members.
The panel also recommended that its members be appointed by the minister or the lieutenant governor in council. It would be tasked with recommending policy and legislative changes that would be considered by the board.
The board would have to report annually to the minister and the executive council, and would have to make recommendations to the minister on issues that have been referred to it by the executive council.
The panel also recommended that the board should be able to take a variety of actions, including recommending the establishment of a new ministry, or changes to the existing ministries,"
"By the end of the night, 18-year-old Irene Skliva of Greece took home the title.",By the end of the,"By the end of the third day, the first heat of the round robin matches finished and the second group of teams headed out to the fields for their matches. The two teams which finished first from the second group had a rematch of the previous day’s match between the Netherlands and France. This time the Netherlands would come out on top, giving them the top spot in the pool.
Other than the Netherlands and France, Germany and Belgium finished in the top two spots in their pool. The Netherlands and France were two of the teams that qualified for the 2016 Olympics. The team that came in third place was the team which won the previous day’s game, the USA. This was the first time we saw the USA women’s team look less than perfect. They beat the Netherlands 15-9 but the Netherlands and France were neck and neck in the other match of the day.
The final match of the day was between USA and the Netherlands. It was a tough match for the USA. Playing in the heat and humidity of the day, the team looked sluggish both offensively and defensively. The Netherlands were able to take advantage of the USA’s weaknesses and came out on top 15-9"
"Captain O'Shea 
In early 1886 Parnell insisted on nominating Captain O'Shea, the separated husband of Katharine O'Shea with whom he lived in a family relationship, as the nationalist candidate for Galway – a move widely viewed as an attempt to buy O'Shea's silence.",Captain O'Shea In early 1886,"Captain O'Shea In early 1886, Capt. O'Shea, a captain in the U.S. Navy, was sent to San Francisco to investigate the situation at the Presidio of San Francisco. As the commanding officer of the U.S. steamer Wabash, Capt. O'Shea was supposed to be aboard the ship, but according to the 1888 Annual Report of the Secretary of the Navy, Capt. O'Shea disappeared from the ship in the middle of the night and was never seen again. He was probably murdered. The Wabash was in port at San Francisco to pick up a shipment of tobacco. The ship's captain, Lt. S.G. Dill, became suspicious when he was ordered to leave the ship under the pretense of going on shore leave. He boarded the ship after the sailors had gone ashore, but the hatches were closed and locked. He ordered the ship's boat lowered and rowed out to the vessel. There he found the captain's cabin locked and empty. The captain's belongings were still inside. Lt. Dill was instructed by the ship's owners to get the ship out of the harbor. He did so"
"Career
Aguirre began his career in the youth side for Alianza Lima and joined in January 2002 on loan to Atlas Guadalajara.",Career Aguirre began his career,"Career Aguirre began his career at the Arizona Daily Star as a copy boy and later as a news clerk. He has been a photographer with the newspaper, the magazine, and the television station. He is currently a photographer for the Arizona Daily Star. Aguirre has also worked as news director of KUAZ-FM, a public radio station at the University of Arizona in Tucson.
He is a past president of the Arizona Press Women, and he has served on the board of directors of the Tucson Press Club. He was a recipient of the Tucson Press Club’s Award of Excellence in 2004. In 2006, he received a grant from the Tucson Arts Foundation, which enabled him to pursue a Master of Fine Arts degree in photography at the University of Arizona.
Aguirre is a past president of the Arizona Press Club, and has also been a member of the Tucson Press Club. He was a recipient of the Tucson Press Club’s Award of Excellence in 2004.
He is a 2005 graduate of the University of Arizona’s Master of Fine Arts program in photography.
Career Highlights
- 2014 – 2015: Photographer, Arizona Daily Star
- 201"
"Career 
Baker's group developed the Rosetta algorithm for ab initio protein structure prediction, which has been extended to a distributed computing project called Rosetta@Home and Foldit.",Career Baker's group developed the,"Career Baker's group developed the “Baker's Cyst Test” for the prevention of deep vein thrombosis and pulmonary embolism. The test is used to screen people at risk for these thromboembolic complications. The test was first performed in 1972 and is performed on more than 500,000 people per year in the United States."
Carey's version reached number 59 on Billboard's Hot Digital Songs chart in 2011 and number 20 on the US Holiday 100; the latter being the second highest position for the song on the chart after the original.,Carey's version reached number 59,"Carey's version reached number 59 in the UK Singles Chart in April 1968.
The song has been covered by a number of artists including The Monkees, The 5th Dimension, Donny and Marie Osmond, The New Seekers, The Hollies, The Monkees, The Osmonds, The Monkees, and The Temptations.
The song was featured in the 1998 film Can't Hardly Wait, which was the first film in which Jennifer Love Hewitt and Ethan Embry appeared together.
In the film, the song is featured in the scene where the characters have to sing karaoke, and the film's lead actor, Ethan Embry, sings the song (with the song's original music video playing in the background).
It can also be heard playing in the 2004 film The O.C., when Seth, Summer and Ryan are in the music shop looking at CDs.
The song was featured in a scene from the 2012 film 21 Jump Street.
The song was used in the 2013 film The Nut Job, in the montage of the film."
