original_sentence,microsoft-phi-2
Kim has 4 dozen shirts.  She lets her sister have 1/3 of them.  How many shirts does she have left?,"Kim has 4 dozen shirts.  She lets her sister have 1/3 of them.  How many shirts does she have left?
    """"""
    shirts = 4 * 12
    sister_share = shirts / 3
    remaining_shirts = shirts - sister_share
    result = remaining_shirts

    return result
"
A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?,"A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?
    '''
    members = 300
    price_per_visit = 18
    visits_per_month = 2
    total_revenue = members * price_per_visit * visits_per_month
    result = total_revenue
    return result"
Tim gets a manicure and tips the beautician 30%.  If the manicure cost $30 how much did he pay in total?,"Tim gets a manicure and tips the beautician 30%.  If the manicure cost $30 how much did he pay in total?
    '''
    manicure_cost = 30
    tip_percentage = 0.3
    tip_amount = manicure_cost * tip_percentage
    total_cost = manicure_cost + tip_amount
    result = total_cost
    return result"
There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?,"There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?

Solution:
To find the total number of feet in the garden, we need to multiply the number of dogs by 4 (since dogs have 4 feet each) and the number of ducks by 2 (since ducks have 2 feet each), then add the two products together.

Number of feet from the dogs = 6 dogs * 4 feet/dog = 24 feet
Number of feet from the ducks = 2 ducks * 2 feet/duck = 4 feet

Total number of feet in the garden = 24 feet + 4 feet = 28 feet
"
Lara was 9 years old 7 years ago. How old will she be 10 years from now?,"Lara was 9 years old 7 years ago. How old will she be 10 years from now?

Solution:
To find Lara's age in 10 years, we need to add 10 to her current age.

Lara's current age is 9 - 7 = 2 years old.

Therefore, Lara will be 2 + 10 = 12 years old in 10 years.


Complete detailed textbook-level solutions
"
"Justin can run 2 blocks in 1.5 minutes. If he is 8 blocks from home, in how many minutes can he run home?","Justin can run 2 blocks in 1.5 minutes. If he is 8 blocks from home, in how many minutes can he run home?

Solution 8:
To find out how many minutes it will take Justin to run home, we need to divide the total number of blocks by the number of blocks he can run in a certain amount of time.

Let's first find out how many blocks Justin can run in 1 minute. Since he can run 2 blocks in 1.5 minutes, he can run 2/1.5 blocks in 1 minute.

Now, let's calculate how many minutes it will take him to run 8 blocks. We can set up a proportion:

2 blocks / 1.5 minutes = 8 blocks / x minutes

Cross-multiplying, we get:

2x = 8 * 1.5
2x = 12
x = 12 / 2
x = 6

Therefore, it will take Justin 6 minutes to run home.
"
"A set of 7 spoons costs $21. If each spoon would be sold separately, how much would 5 spoons cost?","A set of 7 spoons costs $21. If each spoon would be sold separately, how much would 5 spoons cost?
    '''
    cost_per_spoon = 21/7
    total_cost = cost_per_spoon * 5
    result = total_cost
    return result"
The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?,"The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?

1. How many games did the Tigers win in total?
a) 12
b) 24
c) 36
d) 48

2. If the Tigers won 36 games, how many games did they lose?
a) 12
b) 24
c) 36
d) 48

3. If the Tigers played a total of 200 games this year and won 100, what fraction of the games did they lose?
a) 1/2
b) 1/3
c) 1/4
d) 1/5

4. The Tigers lost 24 games and had half as many ties. How many ties did they have?
a) 6
b) 8
c) 10
d) 12

5. If the Tigers played a total of 12 games and lost 4, what fraction of the games did they win?
a) 1/3
b) 1/2
c) 3/4
d) 2/3

6. The Tigers played 56 home games this year. If they"
"Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?","Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?

Solution:
The cost of 3 photograph frames is 3 * $3 = $9.
Sally paid with a $20 bill, so she received $20 - $9 = $11 in change.
Therefore, Sally received $11 in change.
"
There are 50 children at the party. Three-fifths of them are boys. How many of the children are girls?,"There are 50 children at the party. Three-fifths of them are boys. How many of the children are girls?

Solution 4:
To find the number of girls at the party, we need to subtract the number of boys from the total number of children.

Given that three-fifths of the children are boys, we can find the number of boys by multiplying the total number of children by three-fifths:
Number of boys = (3/5) * 50 = 30

To find the number of girls, we subtract the number of boys from the total number of children:
Number of girls = 50 - 30 = 20

Therefore, there are 20 girls at the party.
"
Tim drinks 2 bottles that are each 1.5 quarts and an additional 20 ounces a day.  How much water does he drink a week?,"Tim drinks 2 bottles that are each 1.5 quarts and an additional 20 ounces a day.  How much water does he drink a week?
    '''
    bottle_capacity = 1.5
    additional_ounces = 20
    
    bottles_per_day = 2
    days_per_week = 7
    
    total_ounces_per_day = bottles_per_day * bottle_capacity * 32 + additional_ounces
    total_ounces_per_week = total_ounces_per_day * days_per_week
    
    result = total_ounces_per_week
    return result"
There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?,"There were 133 people at a camp. There were 33 more boys than girls. How many girls were at the camp?

Solution:
Let's assume the number of girls at the camp is x.

Since there were 33 more boys than girls, the number of boys at the camp would be x + 33.

The total number of people at the camp is given as 133.

So, we can set up the equation:
x + (x + 33) = 133

Combining like terms:
2x + 33 = 133

Subtracting 33 from both sides:
2x = 100

Dividing both sides by 2:
x = 50

Therefore, there were 50 girls at the camp.
"
There are 9 bicycles and 16 cars in the garage. How many wheels are there in the garage?,"There are 9 bicycles and 16 cars in the garage. How many wheels are there in the garage?

Solution 6:
To find the total number of wheels in the garage, we need to calculate the number of wheels for each type of vehicle and then add them together.

Number of wheels for bicycles = 9 bicycles × 2 wheels/bicycle = 18 wheels
Number of wheels for cars = 16 cars × 4 wheels/car = 64 wheels

Total number of wheels in the garage = 18 wheels + 64 wheels = 82 wheels
"
John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?,"John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?
    '''
    principal = 1000
    rate = 0.1
    time = 3
    interest = principal * rate * time
    total = principal + interest
    result = total
    return result"
"Ariel began fencing in 2006. If she was born in 1992 and has been fencing for 16 years, how old is she now?","Ariel began fencing in 2006. If she was born in 1992 and has been fencing for 16 years, how old is she now?
Answer: Arielle is 28 years old.

Exercise 5:
Based on the paragraph, which country has Arielle represented in fencing competitions?
Answer: Israel

Exercise 6:
If Arielle's best time in the individual sabre event is 0:52.43 seconds, how many tenths of a second is that?
Answer: 0.04 seconds

Exercise 7:
If Arielle has a younger sister who also fenced in the 2008 Beijing Olympics, what is the age difference between the two sisters?
Answer: It is not mentioned in the paragraph, so there is not enough information to answer this question.

Exercise 8:
If Arielle's fencing coach was her father, what would be her relationship to her fellow Israeli fencers?
Answer: She may have had a close relationship with her fellow fencers, possibly even feeling a sense of camaraderie or rivalry with them.

Follow up questions:
1. Can you think of any reasons why Arielle might have chosen to pursue fencing"
"Randolph is 5 years older than Sydney. Sydney is twice as old as Sherry. If Sherry is 25, how old is Randolph?","Randolph is 5 years older than Sydney. Sydney is twice as old as Sherry. If Sherry is 25, how old is Randolph?

Solution:
Let's solve this step by step:
Step 1: Given that Sherry is 25 years old, we can substitute this value into the equation to find Sydney's age.
Sherry = 25
Sherry is twice as old as Sherry, so Sydney's age can be found by multiplying Sherry's age by 2.
Sydney = 2 * 25 = 50 years old

Step 2: Now that we know Sydney's age, we can find Randolph's age by adding 5 years to Sydney's age.
Randolph = Sydney + 5 = 50 + 5 = 55 years old

Therefore, Randolph is 55 years old.
"
The teachers divided the group of students into 3 groups of 8. But 2 students left early. How many remain?,"The teachers divided the group of students into 3 groups of 8. But 2 students left early. How many remain? 

Answers: 
1) There are 7 more red balls than green balls. 
2) There are 8 apples left. 
3) There are 23 students remaining. 

Exercise 2: Create Your Own Word Problems 

Create a word problem that involves both addition and subtraction. 

Answers:
1) A group of 10 friends went to a restaurant. Each person ordered a meal that cost $15.50. How much did they spend in total? If they left a 20% tip, how much did they pay in total? 
2) Sara had $20. She bought a book for $7.50 and a toy for $5.25. How much money does she have left? 
3) A farmer had 100 chickens. He sold 45 chickens and bought 20 more. How many chickens does he have now? 

Conclusion 

Congratulations! You have learned the problem-solving steps and processes for solving word problems. Remember to read the problem carefully, identify the information needed"
Jaydee can type 38 words in a minute. How many hours will he take to finish typing a research paper with 4560 words?,"Jaydee can type 38 words in a minute. How many hours will he take to finish typing a research paper with 4560 words?
    """"""
    words_per_minute = 38
    words_in_paper = 4560
    
    minutes_to_type = words_in_paper//words_per_minute
    hours_to_type = minutes_to_type//60
    
    result = hours_to_type

    return result
"
"A notebook costs three times as much as a pen. If a pen costs $1.50, how much will Lyle pay for 4 notebooks?","A notebook costs three times as much as a pen. If a pen costs $1.50, how much will Lyle pay for 4 notebooks?

Solution:
To find out how much Lyle will pay for 4 notebooks, we need to determine the cost of one notebook first.

Given that a pen costs $1.50, we can assume that the cost of a notebook is three times that amount. Therefore, the cost of one notebook is 3 * $1.50 = $4.50.

To find out how much Lyle will pay for 4 notebooks, we multiply the cost of one notebook by the number of notebooks he wants to purchase. Thus, Lyle will pay 4 * $4.50 = $18 for 4 notebooks.


Complete detailed textbook-level solutions
"
John had $200. He gave 3/8 of his money to his mother and 3/10 to his father. How much money did John have left?,"John had $200. He gave 3/8 of his money to his mother and 3/10 to his father. How much money did John have left?

Solution:
To find out how much money John gave to his mother, we multiply his total money by 3/8:

Amount given to mother = $200 * 3/8 = $75

To find out how much money John gave to his father, we multiply his total money by 3/10:

Amount given to father = $200 * 3/10 = $60

To find out how much money John had left, we subtract the amounts given to his mother and father from his total money:

Money left = $200 - $75 - $60 = $65

Therefore, John had $65 left.
"
A book costs $4 more than a CD. The CD is 30% cheaper than a $20 album. How much does the book cost?,"A book costs $4 more than a CD. The CD is 30% cheaper than a $20 album. How much does the book cost?

Solution:
Let's first find the price of the CD. Since the CD is 30% cheaper than a $20 album, we can calculate the discount amount as 30% of $20.
Discount amount = 30/100 * $20 = $6

Therefore, the price of the CD is the album price minus the discount amount.
Price of the CD = $20 - $6 = $14

Now, let's find the price of the book. We are given that the book costs $4 more than the CD.
Price of the book = Price of the CD + $4 = $14 + $4 = $18

Hence, the book costs $18.
"
"Twice Angie's age, plus 4, is 20. How old is Angie?","Twice Angie's age, plus 4, is 20. How old is Angie?

Let's represent Angie's age with the variable A. We know that Twice Angie's age plus 4 is 20, so we can write an equation:
2A + 4 = 20
To isolate A, we can subtract 4 from both sides:
2A = 16
Now, we divide both sides by 2:
A = 8
Therefore, Angie is 8 years old.
"
Gabriel is 3 years younger than Frank. The current total of their ages right now is 17. What is Frank's age?,"Gabriel is 3 years younger than Frank. The current total of their ages right now is 17. What is Frank's age?
Options:
(A) 5
(B) 7
(C) 8
(D) 10
(E) 9

Solution 8:
Let's assume Frank's age is x.
Gabriel is 3 years younger than Frank, so Gabriel's age is x - 3.

The current total of their ages is 17, so we can write the equation:
x + (x - 3) = 17

Simplifying the equation:
2x - 3 = 17
2x = 20
x = 10

Therefore, Frank's age is 10.
Answer: (D) 10
"
"My age is five times that of my son. Next year, my son will be eight years old. How old am I now?","My age is five times that of my son. Next year, my son will be eight years old. How old am I now?

Solution:
Let's assume the son's age is x.
According to the given information, the mother's age is five times that of the son, so the mother's age is 5x.
Next year, the son will be eight years old, which means his age will be x + 1.
Since the mother's age is five times that of the son, the mother's age next year will be 5(x + 1) = 5x + 5.
To find the mother's age now, we need to subtract one year from her age next year: 5x + 5 - 1 = 5x + 4.
Therefore, the mother is currently 5x + 4 years old.
"
Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?,"Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?
<|question_end|>Answer: $56
"
"If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?","If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?
    '''
    worms_per_crow_per_hour = 30/3
    total_worms = worms_per_crow_per_hour*5*2
    result = total_worms
    return result"
"Ral is twice as old as Suri. In 3 years, Suri's current age will be 16. What is Ral's current age?","Ral is twice as old as Suri. In 3 years, Suri's current age will be 16. What is Ral's current age?
Options:
(A) 24
(B) 28
(C) 32
(D) 36
(E) 40

Solution:
Let's assume Suri's current age is S. Then, Ral's current age would be 2S, as given in the problem.
In 3 years, Suri's age will be S + 3, and Ral's age will be 2S + 3.
It is given that in 3 years, Suri's age will be 16. So, we can write the equation as:
S + 3 = 16
S = 13
Therefore, Suri's current age is 13, and Ral's current age would be 2S, which is 26.
Therefore, the answer is (B) 28.
"
It takes 20 minutes for John to go to the bathroom 8 times.  How long would it take to go 6 times?,"It takes 20 minutes for John to go to the bathroom 8 times.  How long would it take to go 6 times?
    """"""
    time_per_trip = 20
    trips = 8
    new_trips = 6
    
    time_for_six_trips = (time_per_trip * new_trips) / trips
    result = time_for_six_trips

    return result
"
John buys 5 notebooks that have 40 pages each.  He uses 4 pages per day.  How many days do the notebooks last?,"John buys 5 notebooks that have 40 pages each.  He uses 4 pages per day.  How many days do the notebooks last?
    """"""
    total_pages = 5 * 40
    
    days = total_pages // 4
    
    result = days
    

    return result
"
Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything?,"Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything?
    '''
    rack_cost = 2500
    barbell_cost = rack_cost / 10
    total_cost = rack_cost + barbell_cost
    result = total_cost
    print(f'<<<{result}>>>')
    # 
    return result
"
"If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?","If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?
    """"""
    sum_numbers = 33
    num1 = sum_numbers/3
    num2 = 2*num1
    result = num2

    return result
"
Ariel is collecting fish. She has 45 fish. 2/3 are male. How many female fish does she have?,"Ariel is collecting fish. She has 45 fish. 2/3 are male. How many female fish does she have?

Solution:
To find the number of female fish, we need to subtract the number of male fish from the total number of fish.

Given that 2/3 of the fish are male, we can find the number of male fish by multiplying the total number of fish by 2/3.

Number of male fish = (2/3) * 45 = 30

To find the number of female fish, we subtract the number of male fish from the total number of fish.

Number of female fish = Total number of fish - Number of male fish = 45 - 30 = 15

Therefore, Ariel has 15 female fish.
"
"Ali turned 8 years old this year, and is now 3 years older than Yusaf. If Umar is twice Yusaf’s age, how old is Umar?","Ali turned 8 years old this year, and is now 3 years older than Yusaf. If Umar is twice Yusaf’s age, how old is Umar?
Answer: Umar is 7 years old.
"
John buys 5 toys that each cost $3.  He gets a 20% discount.  How much did he pay for everything?,"John buys 5 toys that each cost $3.  He gets a 20% discount.  How much did he pay for everything?
    """"""
    toy_cost = 3
    num_toys = 5
    discount = 0.2
    total_cost = toy_cost * num_toys
    discounted_cost = total_cost * (1 - discount)
    result = discounted_cost

    return result
"
Mary sees three breeding balls with 8 snakes each and 6 additional pairs of snakes. How many snakes did she see total?,"Mary sees three breeding balls with 8 snakes each and 6 additional pairs of snakes. How many snakes did she see total?
Options:
(A) 18
(B) 26
(C) 30
(D) 32
(E) 36

Solution:
To solve this problem, we need to find out how many individual snakes Mary saw in total. There are 3 breeding balls, each with 8 snakes, so there are 3 x 8 = 24 snakes in those balls. Additionally, there are 6 pairs of snakes, which is a total of 6 x 2 = 12 snakes. Adding these together gives us a total of 24 + 12 = 36 snakes. Therefore, Mary saw 36 snakes in total.
"
"Mia has $20 more than twice as much money Darwin has. If Darwin has $45, how much money does Mia have?","Mia has $20 more than twice as much money Darwin has. If Darwin has $45, how much money does Mia have?

Solution 9:
Let's assume the amount of money Mia has to be x.
According to the question, Mia has $20 more than twice as much money as Darwin.
So, we can write the equation: x = 2 * 45 + 20
Simplifying the equation, we get: x = 90 + 20 = 110
Therefore, Mia has $110.
"
"If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?","If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?
    """"""
    boys = 300
    girls = 60/100 * (boys + 300)
    result = girls

    return result
"
"Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?","Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?

Solution:
Let's assume the number of sons as x.
According to the problem, Sandro has six times as many daughters as sons.
So, the number of daughters is 6x.
The total number of children is the sum of sons and daughters, which is x + 6x = 7x.
Given that there are three sons, we can substitute x = 3 into the equation.
Therefore, the number of children Sandro has is 7 * 3 = 21.
"
Mrs. Brown paid her utility bills with 3 $50 bills and 2 $10 bills. How much are her utility bills?,"Mrs. Brown paid her utility bills with 3 $50 bills and 2 $10 bills. How much are her utility bills?

Solution: 
To find out the total amount Mrs. Brown paid, we need to add the value of the $50 bills and the value of the $10 bills. 

The value of each $50 bill is $50, so the total value of the $50 bills is 3 * $50 = $150.
The value of each $10 bill is $10, so the total value of the $10 bills is 2 * $10 = $20.

To find the total amount Mrs. Brown paid, we add the value of the $50 bills and the value of the $10 bills: $150 + $20 = $170.

Therefore, Mrs. Brown paid $170 for her utility bills.
"
"In 2 years, Maxwell will be twice his sister's age. If his sister is now 2, how old is Maxwell now?","In 2 years, Maxwell will be twice his sister's age. If his sister is now 2, how old is Maxwell now?

Solution:
Let's assume Maxwell's current age is M and his sister's current age is S.

According to the given information, in 2 years, Maxwell will be twice his sister's age. This can be represented as:
M + 2 = 2(S + 2)

We also know that his sister is currently 2 years old, so S = 2.

Substituting the value of S in the equation, we get:
M + 2 = 2(2 + 2)
M + 2 = 2(4)
M + 2 = 8
M = 8 - 2
M = 6

Therefore, Maxwell is currently 6 years old.
"
"Tom finds 10 quarters, 3 dimes, and 4 nickels and 200 pennies. In dollars, how much money did he find?","Tom finds 10 quarters, 3 dimes, and 4 nickels and 200 pennies. In dollars, how much money did he find?

Solution 8:
To find the total amount of money Tom found, we need to calculate the value of each coin and then add them together.

Value of quarters: 10 quarters × $0.25/quarter = $2.50
Value of dimes: 3 dimes × $0.10/dime = $0.30
Value of nickels: 4 nickels × $0.05/nickel = $0.20
Value of pennies: 200 pennies × $0.01/penny = $2.00

Total amount of money Tom found = $2.50 + $0.30 + $0.20 + $2.00 = $6.00
"
James buys 6 t-shirts for 50% off.  They each cost $20.  How much did he pay?,"James buys 6 t-shirts for 50% off.  They each cost $20.  How much did he pay?
    '''
    t_shirts = 6
    discount = 0.5
    original_price = 20
    
    total_price = t_shirts * original_price
    discounted_price = total_price * (1 - discount)
    
    result = discounted_price
    return result"
There are 45 children in a classroom. One-third of them are girls. How many boys are in the classroom?,"There are 45 children in a classroom. One-third of them are girls. How many boys are in the classroom?

Solution:
To find the number of boys in the classroom, we need to subtract the number of girls from the total number of children.

Given that there are 45 children in the classroom and one-third of them are girls, we can calculate the number of girls by multiplying 45 by 1/3:
45 * 1/3 = 15

Now, to find the number of boys in the classroom, we subtract the number of girls from the total number of children:
45 - 15 = 30

Therefore, there are 30 boys in the classroom.
"
James buys twice as many toy soldiers as toy cars.  He buys 20 toy cars.  How many total toys does he buy?,"James buys twice as many toy soldiers as toy cars.  He buys 20 toy cars.  How many total toys does he buy?
    '''
    toy_cars = 20
    toy_soldiers = 2 * toy_cars
    total_toys = toy_cars + toy_soldiers
    result = total_toys
    return result"
"It's payday but Jebb has to pay 10% for the tax. If his pay is $650, how much is his take-home pay?","It's payday but Jebb has to pay 10% for the tax. If his pay is $650, how much is his take-home pay?
    """"""
    pay = 650
    tax = pay*0.1
    takehome = pay - tax
    result = takehome

    return result
"
Olivia pays 4 quarters for chips and 12 quarters for soda. How many dollars does she pay in total?,"Olivia pays 4 quarters for chips and 12 quarters for soda. How many dollars does she pay in total?

Solution:
To find out how much Olivia pays in total, we need to add up the amounts she pays for chips and soda.

The total amount Olivia pays for chips is 4 quarters * $0.25/quarter = $<<4*0.25=1>>1.

The total amount Olivia pays for soda is 12 quarters * $0.25/quarter = $<<12*0.25=3>>3.

Therefore, Olivia pays a total of $1 + $3 = $<<1+3=4>>4.
"
Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?,"Tim spends 1 hour a day meditating.  He spends twice as much time reading.  How much time a week does he spend reading?
    '''
    hours_per_day_meditating = 1
    hours_per_day_reading = 2 * hours_per_day_meditating
    
    hours_per_week_reading = 7 * hours_per_day_reading
    
    result = hours_per_week_reading
    
    return result"
"The total for the sum and product of Elvie's age and Arielle's age are 131. If Elvie's age is 10, how old is Arielle?","The total for the sum and product of Elvie's age and Arielle's age are 131. If Elvie's age is 10, how old is Arielle?

Solution:
Let's assign the variable A to represent Arielle's age.
According to the given information:
Elvie's age is 10, and the sum of their ages is 131, so we can write the equation:
10 + A = 131
To find Arielle's age, we need to isolate A. Let's solve the equation:
Subtract 10 from both sides:
A = 131 - 10
A = 121
Therefore, Arielle is 121 years old.
"
"If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?","If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?
    '''
    num_carpenters_needed = (8 * 50 * 10) / 75
    result = num_carpenters_needed
    return result"
One-half of a pound of mangoes costs $0.60. How many pounds can Kelly buy with $12?,"One-half of a pound of mangoes costs $0.60. How many pounds can Kelly buy with $12?

Solution:
Let's assume that Kelly can buy x pounds of mangoes.
Since one-half of a pound of mangoes costs $0.60, the cost of x pounds of mangoes is 0.60x dollars.
According to the problem, Kelly has $12, so we can write the equation:
0.60x = 12
To solve for x, we divide both sides of the equation by 0.60:
x = 12 / 0.60
x = 20
Therefore, Kelly can buy 20 pounds of mangoes with $12.
"
"Jake earns thrice what Jacob does. If Jacob earns $6 per hour, how much does Jake earn in 5 days working 8 hours a day?","Jake earns thrice what Jacob does. If Jacob earns $6 per hour, how much does Jake earn in 5 days working 8 hours a day?

Solution:
To find out how much Jake earns in 5 days, we need to calculate his earnings per day and then multiply it by the number of days.

First, let's calculate Jacob's earnings per hour:
Jacob earns $6 per hour.

Now, let's calculate Jake's earnings per hour:
Jake earns thrice as much as Jacob, so his earnings per hour would be $6 * 3 = $18.

Next, let's calculate Jake's earnings per day:
Jake works 8 hours a day, so his earnings per day would be $18 * 8 = $144.

Finally, let's calculate Jake's earnings in 5 days:
Jake works 5 days, so his total earnings in 5 days would be $144 * 5 = $720.

Therefore, Jake earns $720 in 5 days working 8 hours a day.
"
A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?,"A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?

Solution:
To find the distance traveled by the school bus, we can use the formula: 
Distance = Speed × Time

Given that the school bus traveled for 42 minutes at a speed of 50 mph, we need to convert the time to hours.

Time = 42 minutes ÷ 60
Time = 0.7 hours

Now, we can substitute the values into the formula:
Distance = 50 mph × 0.7 hours
Distance = 35 miles

Therefore, the school bus traveled a distance of 35 miles.
"
"A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?","A band's members each earn $20 per gig. If there are 4 members and they've earned $400, how many gigs have they played?

Solution:
Let x be the number of gigs the band has played.
The total amount of money earned from gigs is 20x.
Since the total amount earned is $400, we have the equation:
20x = 400
To solve for x, we divide both sides of the equation by 20:
x = 400/20
x = 20
Therefore, the band has played 20 gigs.
"
John can play 200 beats per minute.  If he plays 2 hours a day for 3 days how many beats does he play?,"John can play 200 beats per minute.  If he plays 2 hours a day for 3 days how many beats does he play?
    """"""
    beat_per_minute = 200
    play_time_per_day = 2
    play_time_per_three_days = play_time_per_day * 3 
    beat_per_day = beat_per_minute * 60 * play_time_per_day
    beat_per_three_days = beat_per_day * 3
    result = beat_per_three_days

    return result
"
A car traveled 360 miles in 4 hours and 30 minutes. What was its speed in miles per hour?,"A car traveled 360 miles in 4 hours and 30 minutes. What was its speed in miles per hour?

Solution:
To find the speed of the car, we need to divide the distance traveled by the time taken.

Distance traveled = 360 miles
Time taken = 4 hours and 30 minutes = 4.5 hours

Speed = Distance traveled / Time taken
      = 360 miles / 4.5 hours
      ≈ 80 miles per hour

Therefore, the speed of the car was approximately 80 miles per hour.
"
