original_sentence,truncated_sentence
"Conversion to Catholicism 
Biggar's parents were Presbyterians, but in 1877 he was formally received into the Roman Catholic Church.",Conversion to Catholicism Biggar's parents
"Cricket career
Born in Dunsley, Kinver, Staffordshire, to Robert Airlie Duff and Marjorie Catherine Duff (née Rust), Duff was educated at Radley College and Lincoln College, Oxford, where he played for OUCC for three years from 1959 to 1961.","Cricket career Born in Dunsley,"
"Critical reception
Like the original film, Boogeyman 2 was also panned by critics, with most critics noting its terrible writing, predictable plot, overuse of jumpscares and unlikable characters as its biggest faults.",Critical reception Like the original
"Danielle Savre as Laura Porter
 Sammi Hanratty as Young Laura Porter
 Matt Cohen as Henry Porter / Boogeyman 
 Jarrod Bailey as Young Henry Porter
 Tobin Bell as Dr.",Danielle Savre as Laura Porter
"David Baker (born October 6, 1962, in Seattle, Washington) is an American biochemist and computational biologist who has pioneered methods to predict and design the three-dimensional structures of proteins.","David Baker (born October 6,"
"Death and legacy
Esteban Adrogué died in 1903.",Death and legacy Esteban Adrogué
"Devoy described a ""new departure"" for the Fenians.","Devoy described a ""new departure"""
"Due to the previous film's financial success, Boogeyman 2 was announced in October 2006.",Due to the previous film's
"Duff made his first-class debut in June 1959 for Oxford University against Essex, and had a decent game in a heavy defeat, scoring 53 and 4 with the bat and taking three wickets (the first of these being that of Gordon Barker).",Duff made his first-class debut
"Duff returned to first-class cricket in 1964 with his only game for Free Foresters, against his former university.",Duff returned to first-class cricket
During his teaching career Duff also contributed to the development of the Nuffield Science Project working with John Lewis and was awarded a prize for Outstanding Teachers by the Institute of Physics in 1988.,During his teaching career Duff
"During his tenure in parliament, MacWilliam earned a reputation as a rebellious partisan, often breaking with his caucus on votes.","During his tenure in parliament,"
During its operational years planes as large as the Yak-40 and An-24 could land on the aerodrome.,During its operational years planes
During the Cold War it was a Soviet Air Defence Forces base.,During the Cold War it
"During the same month, it was announced that the film would be released on DVD on January 8, 2008.","During the same month, it"
"Early life
Son of Don José Ramón Adrogué and Doña Petrona Portela.",Early life Son of Don
"Editorial views
An associate and collaborator of Nicholas Gruner, Vennari was a frequent contributor to Gruner's Fatima Crusader.",Editorial views An associate and
"Effects
The special effects were handled by Quantum Creation FX, who were involved with the project throughout the entire duration of filming.",Effects The special effects were
"Esteban Adrogué wanted the town that would bear his name to stand out from the others, so it possesses an original layout and numerous lush trees on the sidewalks, and was the summer resort of preference of the porteños aristocracy between 1872 and 1920.",Esteban Adrogué wanted the town
"External links
 Hiking Mount Garfield.",External links Hiking Mount Garfield.
"February 1890), commonly known as Joe Biggar or J.","February 1890), commonly known as"
"Fenianism 
Biggar sympathised with Fenianism but considered reliance on physical force Irish republicanism to be unrealistic.",Fenianism Biggar sympathised with Fenianism
Fitting a full-scale Gran Turismo on the PSP platform was a challenge for Polyphony Digital.,Fitting a full-scale Gran Turismo
"For his work on protein folding, Baker received the 2008 Sackler International Prize in Biophysics, the 2021 Breakthrough Prize in Life Sciences, and in 2022 the Wiley Prize.",For his work on protein
"For the first time in the series, the game features the use of custom soundtracks that enables players to play their own songs while racing, but this option must first be unlocked by completing section B or C of the Driving Challenges.",For the first time in
"Founder
By the middle of the 19th century, he was one of the founders of the city of Lomas de Zamora, contributing also to the creation of the partido bearing the same name.",Founder By the middle of
"Four cars are featured in a race at any one time, the player car and three opponents (with the AI having improvements since Gran Turismo 4).",Four cars are featured in
"From 1869 onwards, he took an active part in local politics at Belfast.","From 1869 onwards, he took"
"From 1934 to 1939, Kitts coached at Rice, and compiled a 33–29–4 record.","From 1934 to 1939, Kitts"
"From 1946 until 2009, the base hosted an airlift unit, the 103 Gv VTAP (103rd Guards Military Air Transport Regiment, full name in Russian: ), flying Ilyushin Il-76 jets.","From 1946 until 2009, the"
"Garfield Hiking Guide"".","Garfield Hiking Guide""."
He became a wealthy Belfast provision merchant and city councillor.,He became a wealthy Belfast
"He is married to Hannele Ruohola-Baker, another biochemist at UW.",He is married to Hannele
"He is the Henrietta and Aubrey Davis Endowed Professor in Biochemistry and an adjunct professor of genome sciences, bioengineering, chemical engineering, computer science, and physics at the University of Washington.",He is the Henrietta and
"He joined the Irish Republican Brotherhood after his election to parliament in 1874 and accepted a seat on its Supreme Council, but 'only with a view to winning fenian support for parliamentary politics'.",He joined the Irish Republican
"He played for the university for the first half of the season, then in July and early August appeared in four County Championship games for Worcestershire; in one of these, again against Nottinghamshire, he hit an unbeaten 50.",He played for the university
"He served as head football coach at the University of Dallas from 1924 to 1925, Rice Institute—now known as Rice University–from 1934 to 1939, and at Virginia Polytechnic Institute (VPI)—now known as Virginia Tech—in 1941 and from 1946 to 1947.",He served as head football
"He served as the head football coach at Shurtleff College in Alton, Illinois in 1906, Southwestern University in Georgetown, Texas from 1908 to 1911, Rice University from 1912 to 1917 and 1919 to 1923, and Louisiana Tech University in 1924.",He served as the head
"He was a founder member of the Worcestershire Cricket Association's Youth and Coaching committee, and from 1970 was a selector for HMC representative cricket.",He was a founder member
He was elected to represent Okanagan North in the assembly as a New Democratic Party member in a 1984 by-election held following the death of Donald James Campbell.,He was elected to represent
Headers need to be included in checksum.,Headers need to be included
"Healy, who initially opposed the nomination together with Biggar, describes Biggar's attitude to the issue:
Parnell's intrigue should not, Biggar said, be allowed to stand in the way of political obligations, and no seat should be sold to a worthless woman's husband.","Healy, who initially opposed the"
His early cricket at Radley was under the leadership of Ted Dexter.,His early cricket at Radley
His enterprising and progressive spirit took him to worry about public works and participated in many of them.,His enterprising and progressive spirit
"His father, originally from Valencia, Spain, was a merchant, activity that he would later develop, to reach a solid economical position.","His father, originally from Valencia,"
"His first-class appearances were mostly for Oxford, but there were two matches (his last) for Worcestershire.",His first-class appearances were mostly
"His surname was originally spelled Bigger, but he changed the spelling upon conversion and taking up his political career; which caused some confusion about his namesake (also a Protestant nationalist from Belfast, and Joseph Gillis' cousin once removed) Francis Joseph Bigger.",His surname was originally spelled
His teams played against local high schools until Rice joined the Southwest Conference in 1914.,His teams played against local
"History
Founded in 1994, CFN was run for many years by John Vennari (1958-2017).","History Founded in 1994, CFN"
"Home media
The DVD, which was released as ""Unrated Director's Cut"" and lacks an MPAA rating, includes two different commentaries.","Home media The DVD, which"
"In 1960 Duff took 22 wickets, the most he managed in any season, including 4–24 for Oxford against Nottinghamshire.",In 1960 Duff took 22
"In 1963, Spector decided that the song was strong enough to warrant a non-seasonal version and wrote a version titled ""Johnny (Baby Please Come Home),"" which Love also performed.","In 1963, Spector decided that"
"In 1994, Mariah Carey recorded a version and included it on her album Merry Christmas.","In 1994, Mariah Carey recorded"
"In 1997, MacWilliam announced he would be joining the Liberal Party and contest his former seat in the 1997 federal election.","In 1997, MacWilliam announced he"
"In 2008, he returned to his home country to once again play for Alianza Lima.","In 2008, he returned to"
"In 2011, Michael Bublé covered the song for his album  Christmas.","In 2011, Michael Bublé covered"
"In 2014, McCall's book To Build the City of God: Living as Catholics in a Secular Age was published.","In 2014, McCall's book To"
"In 2015, its French, Luxembourg and Dutch operations were acquired by the Kinepolis Group.","In 2015, its French, Luxembourg"
In 2021 Keke Palmer and the cast of Sing 2 covered the song for a 2021 Christmas commercial from Comcast's Xfinity and Sky Group and as a bonus track from the original motion picture soundtrack of the same name.,In 2021 Keke Palmer and
"In April 2008, Yamauchi stated that developing Gran Turismo 5 on the PlayStation 3 ""took much more time and effort and this was because loads of new stylish cars have started to come out so it took longer to develop than we had first imagined"", and that it was unlikely the PSP version would be released by the end of 2008.","In April 2008, Yamauchi stated"
"In January 2018, Aguirre joined Unión Comercio.","In January 2018, Aguirre joined"
In July 1992 the 336th Independent Helicopter Regiment returned from Germany to the airfield and was placed under the Moscow Military District.,In July 1992 the 336th
"In March 1879, in a meeting arranged by Michael Davitt, Biggar and  fellow MP Charles Stewart Parnell met in Boulogne with John Devoy, the head of what was then the main Fenian organisation in America, Clan na Gael.","In March 1879, in a"
"In a chapter discussing ""Modest Contact With the World: Women In Pants and Similar Frauds"", McCall wrote, ""Women must veil their form to obscure its contours out of charity towards men.","In a chapter discussing ""Modest"
"In mid-January, Danielle Savre was cast as the film's lead Laura Porter.","In mid-January, Danielle Savre was"
"In the 1870s he started the project that would make him famous, the foundation of the city of Adrogué, originally called Almirante Brown, and the foundation of the Almirante Brown Partido.",In the 1870s he started
"In the game also the Ferrari F2007 has been added, in two different colors, which will go to compose, with the Formula GT, the second F1 car available in the game.",In the game also the
"In the lead-up to the 1986 provincial election, MacWilliam became embroiled in an internal party debate over whether to force the resignation of then-leader Bob Skelly, with some in the party concerned about Skelly's popularity compared to that of the new Premier Bill Vander Zalm.",In the lead-up to the
It charted for the first time on the Billboard Hot 100 in 2018 and has since peaked at number 16.,It charted for the first
It is a large airfield with hangars and an extensive alert area for fighters.,It is a large airfield
"It is designed for multimedia protocols, such as Voice over IP (VoIP) or streamed video, in which receiving a packet with a damaged payload is better than receiving no packet at all.",It is designed for multimedia
It is now used as Smolensk's sole airport for civil and military flights.,It is now used as
"It received largely negative reviews from critics, although it was deemed to be a general improvement over its predecessor.",It received largely negative reviews
"It was a civilian airfield with a small tarmac runway, until it stopped operating commercially in the early 2000s.",It was a civilian airfield
Its death scenes were highly praised for being extremely violent and gory.,Its death scenes were highly
"James Roland Kitts (June 14, 1900 – December 13, 1952) was an American football, basketball, and baseball player and coach.","James Roland Kitts (June 14,"
Jessica Ryan in December 2006; she filmed her first scenes in February 2007.,Jessica Ryan in December 2006;
"Joe Biggar, his [Parnell's] associate, was also able to speak in any circumstances with exactly the same ease of spirit.","Joe Biggar, his [Parnell's] associate,"
"Johnston and woman's suffrage 
Following the defeat of a Women's Disability Bill in 1871, there was little debate in Parliament on votes for women until after Biggar's death in 1890.",Johnston and woman's suffrage Following
Laura finds a file on her brother and those of other patients with bogyphobia—phobia of the Boogeyman.,Laura finds a file on
"Law and politics
 David Gordon Baker (1884–1958), justice of the South Carolina Supreme Court
 David J.",Law and politics David Gordon
"Life
Baker did his graduate work in biochemistry at the University of California, Berkeley in the laboratory of Randy Schekman, where he worked predominantly on protein transport and trafficking in yeast.",Life Baker did his graduate
"Live performances
Beginning in 1986 and continuing for 29 years, Darlene Love performed the song annually on the episode before Christmas of Late Night with David Letterman (NBC, 1986–92) and Late Show with David Letterman (CBS, 1993–2014), 28 times in all.",Live performances Beginning in 1986
"Living people
Footballers from Lima
Men's association football fullbacks
Peruvian men's footballers
Peru men's international footballers
Estudiantes de Medicina footballers
Club Deportivo Universidad César Vallejo footballers
Club Alianza Lima footballers
FC Metz players
León de Huánuco footballers
Universidad Técnica de Cajamarca footballers
Ayacucho FC footballers
Carlos A.",Living people Footballers from Lima
"MPEG-4 for video, have resilience features already built into the syntax and structure of the stream.","MPEG-4 for video, have resilience"
MacWilliam entered federal politics after winning the 1988 federal election at the Okanagan—Shuswap electoral district for the New Democratic Party.,MacWilliam entered federal politics after
MacWilliam ran unsuccessfully for a seat in the Legislative Assembly of British Columbia in 1983.,MacWilliam ran unsuccessfully for a
"Miss World 1996, the 46th edition of the Miss World pageant, took place on 23 November 1996 in the city of Bangalore, India.","Miss World 1996, the 46th"
"Mitchell Allen
 Chrissy Griffith as Nicky
 Renee O'Connor as Dr.",Mitchell Allen Chrissy Griffith as
"Most of these were for Oxford University, although he also had a brief county cricket career for Worcestershire.",Most of these were for
"Mount Garfield is a mountain located in Grafton County, New Hampshire.",Mount Garfield is a mountain
"Obstructionism 
He is known for introducing in 1874 a new, more aggressive form of obstructionism in the British House of Commons.",Obstructionism He is known for
"Oh, I'd be willing to see you damned for the sake of Ireland"", I said jocularly.","Oh, I'd be willing to"
"On 27 June 2022, the Russian Armed Forces fired two Kh-22 anti-ship missiles into central Kremenchuk, Poltava Oblast, Ukraine, hitting the Amstor shopping mall and the Kredmash road machinery plant.","On 27 June 2022, the"
"On June 1, 2010, the game was re-released as part of Sony's Greatest Hits budget line of video games.","On June 1, 2010, the"
"On Savre, Betancourt stated that ""[she] has been incredible so far and has been a real trooper.","On Savre, Betancourt stated that"
"Originally titled Gran Turismo 4 Mobile, the game was initially to have a release date sometime in April 2005 —  however, it was notably absent from the 2004 Tokyo Game Show and then from E3 2005, a year after it was first announced.",Originally titled Gran Turismo 4
"Origins 
He was the eldest son of Joseph Bigger, merchant and chairman of the Ulster bank, by Isabella, daughter of William Houston of Ballyearl, Antrim.",Origins He was the eldest
Palmer and Tori Kelly performed the song live on The Voice season 21 finale with the top 13 acts.,Palmer and Tori Kelly performed
"Personal life
Duff married Sheila Tilsley in 1963 and they had two daughters – Susan b 1965 and Clare b 1967.",Personal life Duff married Sheila
"Philip Heckman Arbuckle (September 6, 1882 – June 11, 1932) was an American football, basketball, and baseball coach and college athletics administrator.","Philip Heckman Arbuckle (September 6,"
"Plot
As young children Laura Porter and her brother Henry witness their parents' brutal murder by a hooded man, whom they believe to be the Boogeyman.",Plot As young children Laura
Polyphony Digital and published by Sony Computer Entertainment for the PlayStation Portable.,Polyphony Digital and published by
"Positive reviews praised the film for presenting a more realistic approach to the Boogeyman and eschewing CGI, both of which were considered improvements over its predecessor.",Positive reviews praised the film
Production of the film began in the same month with the hiring of Betancourt as director and Sieve attached as writer.,Production of the film began
"Protocol
UDP-Lite is based on User Datagram Protocol (UDP), but unlike UDP, where either all or none of a packet is protected by a checksum, UDP-Lite allows for partial checksums that only covers part of a datagram (an arbitrary count of octets at the beginning of the packet), and will therefore deliver packets that have been partially corrupted.",Protocol UDP-Lite is based on
"ReceptionGran Turismo received ""mixed or average"" reviews, according to review aggregator Metacritic.","ReceptionGran Turismo received ""mixed or"
"Release
Boogeyman 2 was screened in a sold-out showing on October 20, 2007, at the Screamfest Horror Film Festival in Grauman's Chinese Theatre.",Release Boogeyman 2 was screened
"Rice
Arbuckle served as Rice University's first athletic director and football coach in 1912.",Rice Arbuckle served as Rice
"Ryan goes to the basement to check on Gloria, but is electrocuted by the killer while standing in a puddle of water.",Ryan goes to the basement
"Ryan, barely alive and mumbling in a trance-like state.","Ryan, barely alive and mumbling"
"Saloum Cohen, also known as Shalom ben Amram ben Yitzhaq, (; January 13, 1921 – February 9, 2004), served as the Samaritan High Priest from 2001 until his death.","Saloum Cohen, also known as"
"Science
 David Baker (biochemist) (born 1962), American biochemist
 David H.",Science David Baker (biochemist) (born
Series director Kazunori Yamauchi stated that the main problem was trying to fit the game in such a small memory space.,Series director Kazunori Yamauchi stated
"Shaykovka (; State airfields index: ЬУБЙ), also given variously as Kirov Shaykovka, Anisovo Gorod, Anisovo Gorodishche, Shaykovo, Shajkovka, Gorodische, Chaikovka, is an airbase of the Russian Aerospace Forces in Kaluga Oblast, Russia located 17 km north of Kirov, Kaluga Oblast.",Shaykovka (; State airfields index:
"Since most modern link layers protect the carried data with a strong cyclic redundancy check (CRC) and will discard damaged frames, making effective use of UDP Lite requires the link layer to be aware of the network layer data being carried.",Since most modern link layers
"Smolensk North Airport  (, ""Smolensk North Military Aerodrome"") is a decommissioned military airbase in Smolensk Oblast, Russia, located 4 km north of the city of Smolensk.","Smolensk North Airport (, ""Smolensk"
"Smolensk South Airport is the former aerodrome of Smolensk in Smolensk Oblast, Russia, located 2 km south of the city.",Smolensk South Airport is the
"Sony Canada has also been known to advertise the game on various billboards in the Toronto, Ontario region.",Sony Canada has also been
"Sources
 ""The High Priest, Shalom, son of Amram, son of Issac has passed away"", The Samaritan Update III, 13 (February 12, 2004)
 ""Shalom b.","Sources ""The High Priest, Shalom,"
"Sports
 Dave Baker (American football) (1937–2002), American football player
 Dave Baker (baseball) (born 1956), baseball player
 David Baker (cricketer, born 1935), English cricketer
 David Baker (cricketer, born 1945), English cricketer
 David Baker (cyclist) (born 1965), British Olympic mountainbike racer
 David Baker (track cyclist) (born 1965), English Commonwealth Games cyclist
 Paul Baker (footballer) (David Paul Baker, born 1963), English professional footballer
 C.",Sports Dave Baker (American football)
Support for UDP-Lite was added in the FreeBSD kernel from r264212.,Support for UDP-Lite was added
"Teaching career
After Oxford, Duff spent a short period teaching in the Caribbean before taking up a post teaching Science at Malvern College where he remained until his death.","Teaching career After Oxford, Duff"
"Ten artisans and technicians were involved in creating severed heads, puppets, prosthetic makeup, and gore gags.",Ten artisans and technicians were
The Boogeyman chases Laura through the hospital; along the way she finds Gloria's body and Dr.,The Boogeyman chases Laura through
The IP protocol identifier is 136.,The IP protocol identifier is
The Oreshkovo airfield is a former air base in Russia located 2 km southeast of Vorotynsk.,The Oreshkovo airfield is a
"The Utopia Group SA was a Luxembourgish cinema chain which owned and operated cinemas located in Belgium, France, Luxembourg, and the Netherlands.",The Utopia Group SA was
"The aerodrome operator is a Smolensk based aeroclub ""Полёт"" (Flight).",The aerodrome operator is a
The aerodrome was given to the regional division of the DOSAAF.,The aerodrome was given to
The beauty pageant saw resistance by several groups due to the perceived culture clash.,The beauty pageant saw resistance
"The controls are unusual because the PSP does not have pressure sensitive buttons, meaning the player cannot control the degree of acceleration or braking.",The controls are unusual because
The exception was in 2007 when Love was unable to perform due to the Writers' Strike and a repeat of her 2006 performance was shown instead.,The exception was in 2007
"The film was slated to start development in January 2007 in Los Angeles, California.",The film was slated to
"The film was written by Brian Sieve and stars Danielle Savre, Matt Cohen, David Gallagher, Mae Whitman, Renee O'Connor and Tobin Bell.",The film was written by
The first one features director Betancourt and writer Sieve while the second features actors Bell and Savre along with producers Hein and Bryman.,The first one features director
The game is centered on an open-ended design.,The game is centered on
The game was a commercial success.,The game was a commercial
"The game was announced at Sony's E3 press conference on May 11, 2004, alongside the original PSP.",The game was announced at
The mountain is part of the White Mountains.,The mountain is part of
"The paper also includes devotional materials, and articles on historic Roman Catholic teachings and persons, as well as about the history and martyrology of the Eastern Catholic Churches.",The paper also includes devotional
The project aims to produce structural models for protein complexes as well as individual polypeptide chains.,The project aims to produce
"The single player menu presents players with three variables: mode (Time Trial, Single Race, and Drift Trial), car, and track selection.",The single player menu presents
The smallest possible coverage is 8 octets.,The smallest possible coverage is
"The song charted on the Billboard Holiday 100 chart at number 99 on the week ending December 13, 2014, reaching a peak position of number seven, seven years later (on the week ending December 4, 2021).",The song charted on the
"The song was covered by rock band U2 in 1987 during a sound check in Glasgow, Scotland during their Joshua Tree Tour.",The song was covered by
"The south faces of Garfield drain into the Franconia Branch of the East Branch of the Pemigewasset River, through the Pemigewasset Wilderness, thence into the Pemigewasset and Merrimack rivers, and into the Gulf of Maine at Newburyport, Massachusetts.",The south faces of Garfield
"There are 45 tracks (including layout variations) plus the added bonus of reverse on most tracks, which takes the track number to 72.",There are 45 tracks (including
"This allows the codec to (a) detect errors in the stream and (b) potentially correct, or at least conceal, the error during playback.",This allows the codec to
"This is down from the total of six cars in previous games in the series, but the player can race against three cars also in the rally races, which was never possible in every previous game, considering that in previous games the player can race only against one car in a rally race.",This is down from the
"This is useful as it allows decisions about the integrity of the data to be made in the application layer (application or the codec), where the significance of the bits is understood.",This is useful as it
"This new form was directed not just at the Government but at the institution of parliament itself, and lacked the previous traditional restraint exercised by oppositions who realised that they could expect like treatment when they attained government.",This new form was directed
This was despite his position as the party's communications critic and decision to run again under the party's banner.,This was despite his position
This will allow for packets where at minimum 12 octets of user data are checksummed.,This will allow for packets
UDP-Lite (Lightweight User Datagram Protocol) is a connectionless protocol that allows a potentially damaged data payload to be delivered to an application rather than being discarded by the receiving station.,UDP-Lite (Lightweight User Datagram Protocol)
"Upon her joining, however, the members of the group are targeted and murdered one by one.","Upon her joining, however, the"
"Upon release, the song did not find commercial success but in later years, it has gone on to become a Christmas standard.","Upon release, the song did"
Vennari served as both editor and publisher of CFN.,Vennari served as both editor
"Young England
Duff was the assistant manager for the Young England tour of the West Indies in 1972 and was also a selector for the Young England team for a number of years.",Young England Duff was the
