original_sentence,truncated_sentence,tiiuae-falcon-7b
"Arisdorf has an area, , of .","Arisdorf has an area, ,","Arisdorf has an area, , and a population density of.
The most common educational level in Arisdorf is. Arisdorf has a very large number of people that most travel by car to their place of employment.
Arisdorf is a neighborhood in."
Aristotle and the Gun and Other Stories is a collection of short stories by American science fiction and fantasy author L.,Aristotle and the Gun and,"Aristotle and the Gun and Other Dreadful Tales
Unabridged Audiobook
Written By: M. T. Anderson
Narrated By: M. T. Anderson
Publisher: Listening Library (Audio)
Date: February 2009
Duration: 3 hours 54 minutes
Summary:
The author of Feed and The Astonishing Life of Octavian Nothing, Traitor to the Nation, 1793 returns with a collection of stories that will have you thinking twice before you pick up that gun."
"As River Street, NY 254 heads to the southeast for a short distance before terminating at an intersection with US 4 in downtown Hudson Falls.","As River Street, NY 254","As River Street, NY 2549 Route 9, Fishkill, NY 12524
(845) 897-2000 (845) 897-2000
(845) 897-2000 (845) 897-2000."
"As a child, Millar performed in London pantomimes, beginning with Babes in the Wood at the St.","As a child, Millar performed","As a child, Millar performed on stage with his mother as a comedy team. She was billed as ""the World's Youngest Comedienne"" and the pair began touring in the 1920s. Millar also appeared on the Mutual radio network. In the 1930s, he became a regular on the CBS radio network.
Later, Millar became the host of a syndicated television show called The New Frontier.
Millar was also a pioneer in the field of the talking animals. His first cartoon was called ""The Adventures of Snuffy Smith"" and followed the adventures of a farmer named Snuffy Smith and his dog. The series was one of the first to use talking animals as the main characters and was based on a popular comic strip. The cartoon was a huge success and was syndicated in 1946.
Millar also worked in other fields. He was a prolific writer, and wrote a number of books. He was also a well-known playwright. In fact, he wrote the Broadway play, ""The Czar of Broadway,"" which featured a cameo appearance by his wife, Helen Hayes.
Although Millar had a successful career as"
"As an agent, Lupien was a vocal proponent of improving the working conditions of players in junior ice hockey.","As an agent, Lupien was","As an agent, Lupien was a three-year starter in college for a team that included future NFL players in both the defensive backfield and on the offensive line. He was a three-time All-Western Athletic Conference selection, in addition to being named an All-American in 1977.
Lupien played in the 1978 Senior Bowl and was selected by the Houston Oilers in the third round of the NFL Draft.
He played in just five games for the Oilers before he was traded to the Philadelphia Eagles. He was again traded, this time to the Minnesota Vikings, where he played in 12 games in 1980 and 1981. He was released by the Vikings before the 1982 season.
The Indianapolis Colts picked up Lupien and he played in 11 games during the 1982 season. In 1983, he played in 14 games for the Colts and the Los Angeles Rams.
After the 1984 season, Lupien joined the Cincinnati Bengals and played in 12 games in 1985. He finished his career in 1986 after playing in 11 games for the Chicago Bears."
"As the route heads east, it passes Pine View Cemetery and several local businesses.","As the route heads east,","As the route heads east, it passes through the large town of St. Ives, once a town of tin miners and now a popular tourist destination.
The route continues along the coast for a few more miles to Hayle.
The path passes through the Hayle Estuary, a large protected area.
A few more miles past Hayle, the path comes to the small town of Gwithian which is a popular surfing destination.
The path comes to the town of Carbis Bay where it passes through the resort town and continues on.
The path continues to pass along some beachside resorts.
The path then crosses a causeway to a small island and then passes through St. Eia
The path ends at the small town of St. Ives where it begins.
"
"Assessing the collection's worth for libraries, he advised them to ""[c]onsider this a necessary acquisition wherever all these stories aren't otherwise and for sure in the collection.",Assessing the collection's worth for,"Assessing the collection's worth for insurance purposes is a good idea if you have a large collection, particularly if you have inherited it from a deceased family member. You can get an appraisal for your collection from the American Society of Appraisers (ASA).
The society, established in 1978, is a professional organization for appraisers that also provides a list of members that include appraisers of fine art. The society's website contains a list of appraisers in your area. Call the number on the site to ask for the name of a member in your area, or call the ASA's national office at (800) 272-8258 to order a list of members. Ask the ASA to recommend an appraiser who has experience valuing and insuring fine art.
Appraisers assess the value of an item by considering its age, condition, authenticity, materials used to create it, style of the artist and market value. For example, if your collection were made by a modern artist, the appraiser would probably base his or her estimate on the artist's body of work and the number of pieces in the collection. To find out the"
"At an intersection with Glenwood Avenue (CR 34), the county's internal designation for NY 254 becomes CR 70, whereafter the route passes over Halfway Brook and under the Gerald B.",At an intersection with Glenwood,"At an intersection with Glenwood Road, the road that runs along the old railway line, a new path is being created to connect with the new trail. These photos were taken from the north side of the railway line. The path will be created on the east side of the railway line, along the river.
The path will continue along the river to the end of the property on the south side of the railway line.
There is also a path that runs along the north side of the railway line, along an old railway spur."
Augst (Swiss German: Augscht) is a municipality in the district of Liestal in the canton of Basel-Country in Switzerland.,Augst (Swiss German: Augscht) is,"Augst (Swiss German: Augscht) is a municipality in the district of Fläming in the canton of Thuringia in central Germany.
The municipality lies approximately 20 kilometres (12 mi) north of Jena.
The municipality comprises the towns of Augst and Sangerhausen.
In 2005, the two towns merged to form the municipality of Augst.
Categories: Municipalities of Thuringia
Information
Academic Kids Menu"
Augst and lived there in 2000.,Augst and lived there in,"Augst and lived there in a large house, which he built for his wife and children.
But he was a man of many talents, for he was also a priest, a lawyer, a scholar, and a judge. His name was Augstinus of Hildesheim, and he was born about 1290.
He was educated at the University of Paris, where he received a doctorate in law. He also studied medicine and became a doctor of law, and eventually became a professor of law at the University of Hildesheim.
He was a man of many talents, but he was also a man of great piety. He was a very popular man, and he was known for his kindness, his piety, and his love for God. He was also a great scholar, and he was a great lawyer.
He was the first cardinal of the Holy Roman Empire, and he was also a great politician. He was a great lawyer, and he was also a great doctor. He was a great man of piety, and he was also a great man of law.
In the beginning, he was a lawyer, a doctor, a man of piety"
Augst are coming from outside Switzerland.,Augst are coming from outside,"Augst are coming from outside of the country. The first, and most popular, of these is the “Schengen Visa“. This is a visa type that allows travel within the 26 Schengen countries (as well as 7 other European countries that are not part of the Schengen Agreement, but that have similar agreements with the Schengen countries). You can check out this awesome map to see if you can travel within the Schengen area with the visa that you have.
The second, less popular type of visa is the “Schengen Visa“. This is a visa type that allows travel to 26 Schengen countries, but does not allow travel to the other 7 countries that are not part of the Schengen Agreement.
The third, and least popular, of these visas is the “Visafreedom”. This is a visa type that allows you to travel to 26 Schengen countries, but only allows you to travel to the other 7 countries if you are a citizen of one of those countries.
The fourth, and most expensive, of these visas is the “Visa-free”. This is a visa type that allows you to"
"Augst has an area, , of .","Augst has an area, ,","Augst has an area, , 20 km²., 22.000 inhabitants,. The city is situated in the German state Hesse at.
The town is the capital of the district of Augst and of the former state of Hesse-Darmstadt.
The town is situated on the Rhine on the right of the river Nahe, 12 km downstream of the confluence.
The first settlements date from the Stone Age, but the first written mention dated to the year 1214.
The town was the birthplace of the German national hero Ludwig I. and the bishop and archbishop of Mainz, Clemens August von Spon was born in the town.
The town was the seat of the Duchy Augst and the Augst family.
The Augst castle was located there from the 13th century, the remains of which are now the ruins of the castle.
The town was occupied by French troops, the garrison remained in the fortress until the end of World War II.
The Augst is the seat of the Augst (the Augst district), the Augst is a municipality, it"
"Beckwith papers, 1933-2011 (inclusive), 1965-2004 (bulk).","Beckwith papers, 1933-2011 (inclusive), 1965-2004","Beckwith papers, 1933-2011 (inclusive), 1965-2004 (bulk)
Beckwith papers, 1933-2011 (inclusive), 1965-2004 (bulk)
Collection number:
MSS Beckwith
Creator:
Beckwith, Jane
Dates:
1933-2011 (inclusive), 1965-2004 (bulk)
Size:
6.9 Linear feet (9 boxes)
Language:
Physical description:
Manuscripts, correspondence, photographs, clippings, books, and other material relating to the life and work of American author Jane Beckwith.
Biographical/Historical Note
Jane Beckwith (1903-1991) was an American author, biographer, and journalist. She was born in Kansas City, Kansas, and attended the University of Kansas. She married the poet and author Kenneth Rexroth in 1930. She wrote her first book, a biography of her husband, in 1931, and published a number of books on her own and with Rexroth. She is best known for her biography of Emily Dickinson. Her other books include biographies of the poets William Cullen Bryant,"
Beckwith was the 2009 recipient of the Selman A.,Beckwith was the 2009 recipient,"Beckwith was the 2009 recipient of the prestigious James C. Cobb Georgia History Award, given annually to the top Georgia history book by the Georgia Historical Society. The book was also a finalist in the 2009 Georgia Author of the Year award.
Beckwith, a native of South Georgia and a graduate of Vanderbilt University, is the author of 10 books, including ""Birmingham: A City Transformed"" (University of Alabama Press, 2001), ""The Battle of Franklin"" (University of Virginia Press, 2000) and ""The American South: A History"" (Knopf, 1994).
He has also written two books about the Civil War, ""The South and the War"" (Baton Rouge: Louisiana State University Press, 2000) and ""The Civil War: The Third Year"" (New York: Columbia University Press, 2006).
""The South is a vast area, and there is a lot of great history there,"" Beckwith said. ""That's part of what makes my work so interesting: It's just so big, and there's so much to"
"Beginning her career at age 13, Millar was a prominent star of musical comedies for two decades.",Beginning her career at age,"Beginning her career at age 17, actress Jodie Foster has starred in 32 films including the Academy Award® winning “The Accused” and the box office hit “Contact.” In 1991, she became the youngest winner of the Golden Globe® for Best Actress for “The Accused.”
Foster made her directorial debut in 2008 with the movie “The Brave One” starring herself and Terrence Howard. The film won three “Razzie Awards” and was nominated for four Golden Globe® Awards, including Best Picture (Comedy or Musical). In 2002, Foster was honored with a Golden Globe® for Best Performance by an Actress in a Motion Picture – Comedy/Musical for her role in “Home for the Holidays.”
Prior to acting, Foster was a child model. She has two children, Charles and Kit, with partner Cydney Bernard.
Jodie Foster
Actress, Director, Producer
Born: March 29, 1962"
"Behavior
The snouted night adder is generally nocturnal, but not entirely.",Behavior The snouted night adder,"Behavior The snouted night adder is a highly venomous, nocturnal, pit viper that is native to the savannas of Africa. They are found in a variety of habitats from sand dunes to grasslands, and from open woodlands to riverbanks. They can be identified by their black and white or black and yellow coloration, their unique patterns, and their snouted head. They are named for their habit of burrowing in sandy soil. They are non-aggressive and tend to be shy of humans. They spend most of their time underground, except for the mating season. They feed on birds, lizards, amphibians, and rodents. Size The average snouted night adder grows to between 50 and 75 cm (20 and 30 in) in total length. The snouted night adder is considered a threatened species due to habitat loss and the illegal pet trade."
"Career
Lupien was drafted by the Montreal Canadiens in the second round (33rd overall selection) of the 1974 NHL Amateur Draft.",Career Lupien was drafted by,"Career Lupien was drafted by the Calgary Flames in the 5th round (115th overall) of the 2007 NHL Entry Draft. He was signed to a 3-year entry level contract by the Flames on May 1, 2008.
Career
Edit
Lupien was drafted by the Flames in the fifth round, 115th overall, of the 2007 NHL Entry Draft. The Flames signed him to a three-year entry level contract on May 1, 2008. He made his NHL debut with the Flames on October 4, 2009, in a 3-0 loss to the Anaheim Ducks. He scored his first NHL goal on April 26, 2010, in a 4-3 loss to the Minnesota Wild. He also had an assist in the game.
Career Statistics
Edit
Regular Season
Edit
Playoffs
Edit"
Catalogue of the Snakes in the British Museum (Natural History).,Catalogue of the Snakes in,"Catalogue of the Snakes in the Collection of the British Museum.
London. 1887 (1st edition). Original cloth, very lightly rubbed at extremities, else fine.
The first edition of this catalogue, with 2 appendices.
This catalogue is now rare and is not found in any library in Australia.
Item #121915
Price (AUD):
$175.00
See all items by A. C. B."
"Causus defilippii, commonly known as snouted night adder, is a species of snake in the family Viperidae.","Causus defilippii, commonly known as","Causus defilippii, commonly known as the defilippii blue-eyes, is a species of fish in the family Cichlidae. This species is endemic to Lake Malawi, where it is found in shallow waters of rocky and sandy substrates.
This is a small, peaceful fish. It is a blue-eyes cichlid.
The defilippii blue-eyes has a maximum length of 6.0 centimetres (2.4 in). Defilippii blue-eyes are a peaceful fish. The male defilippii blue-eyes is blue in colour with the females being yellowish-white.
Defilippii blue-eyes are found in the Lake Malawi region. The defilippii blue-eyes can be found in depths from 0.5 to 10 metres (1.6 to 33 ft) in Lake Malawi. These fish prefer to live within rocky and sandy substrates.
These fish are carnivorous and will eat plankton, small fish, crustaceans and insects.
Defilippii blue-eyes are found in a large number in Lake"
"Cengage books
Science fiction short story collections by L.",Cengage books Science fiction short,"Cengage books Science fiction short stories 9781133436662 1133436665 Science fiction, 2011-2012. Science fiction, 2011-2012. Fiction, Science fiction, American 9781133436655 1133436657 2017-05-05 Science fiction. Science fiction. 2017-05-05 Science fiction. Science fiction."
Cook Islands may be exercised on behalf of Her Majesty by the Queen's Representative either directly or through officers subordinate to him.,Cook Islands may be exercised,"Cook Islands may be exercised to the extent necessary to protect its economic interests - UNSC
The Security Council is urging members to cooperate with the International Court of Justice (ICJ) to ensure that the Cook Islands does not exercise its rights in the South Pacific region that are incompatible with the United Nations Convention on the Law of the Sea (UNCLOS).
The Council took this action after the Cook Islands submitted a note verbale to the President of the United Nations Security Council on 8 November 2013, requesting the Security Council to provide an interpretation of the Cook Islands’ rights and obligations under UNCLOS in the context of its decision to impose a six-month moratorium on fishing in its Exclusive Economic Zone (EEZ).
The Security Council in the note verbale adopted on 4 December 2013, decided to request the International Court of Justice (ICJ) to provide an advisory opinion on the legal basis for the Cook Islands’ moratorium.
The Security Council also encouraged members to cooperate with the ICJ in conducting that advisory opinion. The ICJ has been asked to rule by 17 April 2014, on the legal basis for the moratorium."
"Dialects 
The Udi language has two dialects: Nidzh and Vartashen.",Dialects The Udi language has,"Dialects The Udi language has two dialects. The first, known as ""A"" dialect, is the one spoken by the majority of the Udi, with about 80% of the population. The second, known as ""B"" dialect, is spoken by the minority of the Udi, and is spoken by less than 20% of the Udi. The ""A"" dialect is spoken by the Udi of East Africa, especially in Uganda, Kenya, and Tanzania. The ""B"" dialect is spoken by the Udi of West Africa, mostly in Nigeria, Cameroon, and the Democratic Republic of Congo. In the 1990s, the Udi of Uganda and Kenya began to learn English in school. That is why the ""B"" dialect is dying.
History The Udi lived in the southeastern corner of the Sudan, in the area now known as Uganda. By the end of the 19th century, the Udi were a farming people. They were known as fierce warriors. In the mid-19th century, the British took over the lands that were formerly ruled by the Udi. They built a railway from the port city"
"Due to their Caucasian Udi language and their Christian faith, the Udis are regarded as the last remnants of the old Caucasian Albanians.",Due to their Caucasian Udi,"Due to their Caucasian Udi bloodlines, the dogs are relatively healthy; however, like other large breeds, they are prone to hip dysplasia, bloat, eye problems, patellar luxation, and skin infections.
The average lifespan of a Great Pyrenees is between 10 and 14 years.
Great Pyrenees Temperament
The Great Pyrenees is a big, strong dog with an impressive and intimidating appearance.
But despite their size, they are gentle, calm, and very protective of the people they love.
They are known for their strong herding instincts, and they love children.
They are also known for their friendliness toward other dogs.
These dogs are very loyal to their owners, and you can count on them to be very protective of you and your family.
They are known for being very independent, and they like to roam the countryside.
They are also known for their excellent guard dog abilities.
They are very alert, and when they hear something, they will bark to warn you.
However, they are not known for being aggressive.
They are more barkers than biters.
Because they are so large, they can be intimidating to strangers, so it"
"During the first half of the 1980–81 season, Lupien had just one assist in 31 games played, with a plus–minus rating of −15.",During the first half of,"During the first half of 2018, the Ministry of Finance has approved more than VND 5,000 billion (USD 210 million) of foreign direct investment (FDI) projects with 100 percent of the capital.
In the first six months of 2018, the country attracted FDI worth around USD 1 billion from 20 projects, including 14 projects from foreign investors and 6 projects from domestic investors.
The FDI projects in the first half of 2018 are mainly in the fields of production, processing, and trade. Most of them are concentrated in the Southern region.
The projects include USD 1.3 billion of the investment for the construction of a steel mill in the Mekong Delta province of Dong Thap; USD 1.2 billion of investment for the construction of a port container terminal in the Mekong Delta province of Can Tho; the investment of USD 1.1 billion for the construction of a petrochemical factory in the Mekong Delta province of Long An; and the investment of USD 1 billion for the construction of a steel mill in the southern province of Ba Ria-Vung Tau.
In early 2018, the government"
During this month there is precipitation for an average of 12 days.,During this month there is,"During this month there is a lot going on that you should know about.
- There are some good movie releases, including one of the year’s best films, “The Martian.”
- You can watch the World Series, if that interests you.
- The fall TV season has started and you can see many new shows.
- The Thanksgiving holiday is coming up.
- There are several big books coming out this month, including the latest novel from George R.R. Martin.
- The new Star Wars movie is coming out in a few weeks.
- The new Fantastic Four movie is coming out soon.
- The new Assassin’s Creed movie is coming out soon.
- The new Justice League movie is coming out soon.
- The new X-Men movie is coming out soon.
- The new Fantastic Four movie is coming out soon.
- The new Star Wars movie is coming out soon.
- The new Justice League movie is coming out soon.
- The new Justice League movie is coming out soon.
- The new Fantastic Four movie is coming out soon.
- The new Star Wars movie is coming out soon.
- The new Fantastic Four movie is coming out"
"Early life
Lupien was born on April 20, 1954, in Brownsburg-Chatham, near Lachute, Quebec.",Early life Lupien was born,"Early life Lupien was born in Montreal, Quebec, the son of American actors Charles and Mary Ann Lupien. He is of French, Italian, and Native American ancestry.
Acting career Lupien's career began at the age of 5 when he was cast in a commercial for the snack, Oreo cookies. He went on to appear in several television commercials, including for McDonalds and Pepsi, and on Canadian television shows such as The Friendly Giant and The Friendly Giant Presents.
Lupien was given his first starring role in the 1978 film The Great Outdoors, playing a young boy who befriends John Candy's character, an obnoxious neighbor. The film was met with mixed critical reviews, but was a major box office success, grossing over $25,000,000.
Lupien's next role was as the lead character in the 1989 film Young Guns II, playing a young version of Billy the Kid. He reprised his role as Billy the Kid in its prequel, Young Guns, which was released in 1990.
Lupien received a Golden Globe nomination for Best Actor - Motion Picture Musical or Comedy for his role in Young Guns II.
Lup"
"Edwardes died in 1915, and Millar's husband was in poor health.","Edwardes died in 1915, and","Edwardes died in 1915, and his widow, who had been living at the family home in Bournemouth, sold the house in 1924. The Edwardes family had been at the forefront of the development of Bournemouth as a holiday resort, and the house remained in the family until 1956, when it was bought by the Royal Bournemouth Hospital. In 1981 the hospital sold the house to the Bournemouth Borough Council for £125,000, and it was opened as a museum in 1983."
"Elizabeth II's portrait continues to appear on the obverse of coins, and all banknotes feature the portrait of Elizabeth II as the watermark until new currency is issued with Charles III's portrait.",Elizabeth II's portrait continues to,"Elizabeth II's portrait continues to be a source of controversy
The portrait of Queen Elizabeth II is displayed in the Great Hall of the Houses of Parliament in London, Thursday, Nov. 5, 2020. The portrait was commissioned by the government and unveiled in 2018. But it has become a source of controversy in the wake of last week's U.S. election. (AP Photo/Kirsty Wigglesworth)
LONDON (AP) — The portrait of Queen Elizabeth II is once again the subject of controversy after the U.S. presidential election, with a U.K. lawmaker accusing the monarch of being “irrelevant.”
The portrait of the 93-year-old monarch by artist Paul Emsley was commissioned by the government and unveiled in 2018. But it has become a source of controversy in the wake of last week’s U.S. election as critics of President Donald Trump have accused the queen of being irrelevant because she doesn’t have the power to stop him.
“Queen Elizabeth is a fine lady but she has no power,” MP George Galloway said in a statement Wednesday. “I am not sure she even has a"
Frenkendorf and lived there in 2000.,Frenkendorf and lived there in,"Frenkendorf and lived there in 1939, when she married her husband, Erich. They lived in a house on the corner of a street and a yard. They had two children, a son and a daughter, who were born in 1940 and 1941, respectively.
1941-1945: In June 1941, the family was deported to the Theresienstadt ghetto, where they were housed in two rooms. They had two beds and a table. She and her husband were separated from their children. Her husband was murdered in 1943. In the spring of 1944, she and her daughter were deported to Auschwitz. She and her daughter were deported in a cattle car. The woman with whom she shared the car was shot. The woman with them, who was a prisoner, died after a few days. The woman was not from Theresienstadt. When they arrived at the camp, the woman told her that she would help her find her children.
Her daughter was deported to Auschwitz with her, and they were separated there. They were not reunited until the end of the war. She has two documents about her daughter. One document states that"
"Frenkendorf has an area, , of .","Frenkendorf has an area, ,","Frenkendorf has an area, , the area of the town is,.
Frenkendorf has, the number of people is.
Please find in what follows the table of the distribution of inhabitants by age.
Data about foreigners living in Frenkendorf
In Frenkendorf there are in, no foreign person is in the municipality of Frenkendorf.
Please find in what follows the table of the distribution of foreigners by age.
Education in Frenkendorf
There are in Frenkendorf four hundred and sixty-five people in school age, two hundred and seventy-one are males and two hundred and ninety-four females.
Employment rates and workers in Frenkendorf
There are in Frenkendorf 191 people aged 15 years or more. 183 are employed and 6 were previously employed but now are unemployed and seeking for a new job. There are 125 males aged 15 years or more, 123 are employed and 2 were previously employed but now are unemployed and seeking for a new job. There are 66 females aged 15 years or more, 60 are employed and 4 s were previously employed but now are unemployed and seeking for a new job.
Frenk"
"From 1924 to 1930, it was part of the original NY 30.","From 1924 to 1930, it","From 1924 to 1930, it was the site of the San Diego County Fair, and from 1931 to 1936, it was the site of the San Diego County Fairgrounds. From 1937 to 1950, it was the site of the San Diego County Fair, and from 1951 to 1959, it was the site of the San Diego County Fairgrounds (the former Fairgrounds site is now known as Balboa Park). From 1960 to 1978, it was the site of the San Diego County Fair, and from 1979 to 1985, it was the site of the San Diego County Fairgrounds. From 1986 to 1990, it was the site of the San Diego County Fair, and from 1991 to 1994, it was the site of the San Diego County Fairgrounds.
The fairgrounds include a variety of buildings, including the Hall of Champions, the Hall of Flowers, the Hall of Education, the Hall of Engineering, the Hall of Science, the Hall of Agriculture, the Hall of Industry, the Hall of Fine Arts, and the Hall of Music. In addition, there is a large outdoor amphitheater that can seat up"
"Further reading
Boulenger GA (1896).",Further reading Boulenger GA (1896).,"Further reading Boulenger GA (1896). “On the description of two new species of Diptera from Central and South America”. Annals and Magazine of Natural History 3: 79-83.
Boulenger GA (1897). “On two new species of Diptera from the Amazon basin”. Annals and Magazine of Natural History 5: 209-211.
Boulenger GA (1898). “On two new species of Diptera from the Amazon basin”. Annals and Magazine of Natural History 7: 285-286.
Boulenger GA (1899). “On two new species of Diptera from the Amazon basin”. Annals and Magazine of Natural History 8: 285-286.
Boulenger GA (1900). “On two new species of Diptera from the Amazon basin”. Annals and Magazine of Natural History 9: 285-286.
Boulenger GA (1901). “On two new species of Diptera from the Amazon basin”. Annals and Magazine of Natural History 10: 285-286.
Boulenger GA (1902). “On two new species of"
